ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᐊᕙᓗᒻᒥᐅᑕᒃᓴᖅ	ᐊᕙᓗ@ᒻᒥ@ᐅᑕ@ᒃᓴᖅ
ᖃᐅᔨᒪᖁᔨᑦᑎᐊᕋᒪ	ᖃᐅᔨᒪ@ᖁ@ᔨ@ᑦᑎᐊ@ᕋᒪ
ᐃᓚᒋᔭᐅᔪᒫᖅᑐᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪᒫᖅ@ᑐᑦ
ᐱᒋᐊᕈᑕᐅᖁᔭᐅᔪᓄᑦ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᖁ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐃᖃᓇᐃᔮᑦᓴᒧᑦ	ᐃᖃᓇᐃᔮ@ᑦᓴ@ᒧᑦ
ᑎᑭᖏᓐᓂᓕᒫᖓᓂᑦ	ᑎᑭ@ᖏᓐ@ᓂ@ᓕᒫ@ᖓᓂᑦ
ᐃᐊᑯ	ᐃᐊᑯ
ᐊᔪᐃᓐᓇᕆᐊᖅᑕᐅᔪᓂᒃ	ᐊᔪ@ᐃᓐᓇ@ᕆᐊᖅ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᐅᒃᐱᕈᓱᒃᑐᒍᑦ	ᐅᒃᐱ@ᕈᓱᒃ@ᑐᒍᑦ
ᓴᖅᑭᑕᐅᔪᒫᕐᒪᖔᖅ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᒫᕐ@ᒪᖔᖅ
ᐊᑭᑦᑐᕋᐅᑎᓂᖃᑦᑎᓪᓗᒋᑦ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᐸᕐᓇᐸᓪᓕᐊᓪᓗᑎᑦ	ᐸᕐᓇ@ᐸᓪᓕᐊ@ᓪᓗᑎᑦ
ᐱᓕᕆᔪᒥᒃ	ᐱ@ᓕᕆ@ᔪ@ᒥᒃ
ᖃᐅᔨᒪᓇᓱᑉᐸᑦᑐᑦ	ᖃᐅᔨᒪ@ᓇᓱᑉ@ᐸᑦ@ᑐᑦ
ᑖᒃᑯᓇᓂ	ᑖᒃᑯ@ᓇᓂ
ᐅᒃᐱᕈᓱᒻᒪᖔᕐᒪ	ᐅᒃᐱ@ᕈᓱᒻ@ᒪᖔᕐᒪ
ᓂᐅᕕᕐᕕᐅᔪᓄᑦ	ᓂᐅᕕᕐ@ᕕ@ᐅ@ᔪ@ᓄᑦ
ᐱᔪᓐᓇᕐᓂᖃᓕᖅᑐᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᓕᖅ@ᑐᑦ
ᓴᖅᑭᑎᑦᑕᖅ	ᓴᖅᑭ@ᑎᑦ@ᑕᖅ
ᐊᖏᓂᖅᓴᐅᒻᒪᖔᑕ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᒻᒪᖔᑕ
ᐊᑐᖅᑎᑕᐅᔪᒧᑦ	ᐊᑐᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᒧᑦ
ᐱᔪᓐᓇᖃᑕᐅᔪᑦ	ᐱ@ᔪᓐᓇ@ᖃᑕᐅ@ᔪᑦ
ᐅᖃᓪᓚᒌᕈᒪᓪᓗᓂ	ᐅᖃᓪᓚ@ᒌ@ᕈᒪ@ᓪᓗᓂ
ᐅᐱᕐᖓᓕᕐᒥᒻᒪᑦ	ᐅᐱ@ᕐᖓ@ᓕᕐ@ᒥ@ᒻᒪᑦ
ᐃᙱᖅᑲᐅᖕᒪᑕ	ᐃᙱ@ᖅᑲᐅ@ᖕᒪᑕ
ᑐᓂᔭᐅᔪᒪᑐᐊᖅᐸᑕ	ᑐᓂ@ᔭ@ᐅ@ᔪᒪ@ᑐᐊᖅ@ᐸᑕ
ᐊᔪᓕᖅᑐᖃᖅᑎᓪᓗᒍ	ᐊᔪ@ᓕᖅ@ᑐ@ᖃᖅ@ᑎᓪᓗᒍ
ᐋᖅᑭᒋᐊᕈᑎᒃ	ᐋᖅᑭ@ᒋᐊ@ᕈᑎᒃ
ᐸᒃᑯᐊ	ᐸᒃᑯᐊ
ᑲᔪᓯᕙᓪᓕᐊᑎᐊᕐᒪ	ᑲᔪᓯ@ᕙᓪᓕᐊ@ᑎ@ᐊᕐ@ᒪ
ᐃᓕᖅᑯᓯᑖᖅᐸᓪᓕᐊᓕᕐᒥᔪᑦ	ᐃᓕᖅᑯᓯ@ᑖᖅ@ᐸᓪᓕᐊ@ᓕᕐ@ᒥ@ᔪᑦ
ᒥᓯᑕᒧᑦ	ᒥᓯ@ᑕ@ᒧᑦ
ᑕᐃᒍᕈᓐᓇᕋᕕᐅᒃ	ᑕᐃᒍ@ᕈᓐᓇ@ᕋᕕᐅᒃ
ᑐᒃᑐᑦ	ᑐᒃ@ᑐᑦ
ᐅᖃᐅᔾᔨᒋᐊᕈᑕᐅᓚᐅᖅᐳᖅ	ᐅᖃ@ᐅᔾ@ᔨ@ᒋᐊ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᐳᖅ
ᑐᕌᖅᐸᓪᓕᐊᓂᖅ	ᑐᕌᖅ@ᐸᓪᓕᐊ@ᓂᖅ
ᔭᓗᓇᐃᒧ	ᔭᓗᓇᐃ@ᒧ
ᑕᐃᒃᑲᓐᓂᕋᕕᐅᒃ	ᑕᐃ@ᒃᑲᓐᓂ@ᕋᕕᐅᒃ
ᐅᖅᓯᒪᕗᖅ	ᐅᖅᓯ@ᒪ@ᕗᖅ
ᐱᕈᖅᐸᓪᓕᐊᓪᓗᑕ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᓪᓗᑕ
ᖁᔭᒋᔭᐅᒻᒪᕆᑉᐴᒃ	ᖁᔭ@ᒋ@ᔭ@ᐅ@ᒻᒪᕆᑉ@ᐴᒃ
ᐸᕐᓇᓕᖅᑎᓪᓗᒋᑦ	ᐸᕐᓇ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᒫᑦᑎ	ᒫᑦᑎ
