ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᕿᑐᕐᖓᖅ	ᕿᑐᕐᖓᖅ
ᐊᐱᖅᓱᕈᓐᓇᖏᒃᑯᕕᑦ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇ@ᖏᒃ@ᑯᕕᑦ
ᓴᓗᒪᔪᑦ	ᓴᓗ@ᒪ@ᔪᑦ
ᐅᖃᐅᑎᔭᐅᔪᓐᓇᖅᐱᑖ	ᐅᖃ@ᐅᑎ@ᔭ@ᐅ@ᔪᓐᓇᖅ@ᐱᑖ
ᐊᓂᕙᓪᓕᐊᓕᖅᑎᓪᓗᒋᑦ	ᐊᓂ@ᕙᓪᓕᐊ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᑕᓕᖅᐱᑦᓯᕋ	ᑕᓕᖅᐱᑦ@ᓯ@ᕋ
ᑐᕋᖓᔪᒥᒃ	ᑐ@ᕋ@ᖓ@ᔪ@ᒥᒃ
ᓯᑕᒻᒪ	ᓯᑕᒻ@ᒪ
ᓵᓚᔅᓴᕋᓱᒃᑎᓪᓗᒍ	ᓵᓚ@ᔅᓴ@ᕋᓱᒃ@ᑎᓪᓗᒍ
ᐅᓄᕐᓂᖅᓴᐅᒃᐸᑦ	ᐅᓄᕐ@ᓂᖅᓴ@ᐅ@ᒃᐸᑦ
ᒐᕙᒪᒋᔭᖅ	ᒐᕙᒪ@ᒋ@ᔭᖅ
ᖃᐅᔨᓴᐃᑉᓗᑎᑦ	ᖃᐅᔨ@ᓴ@ᐃ@ᑉᓗᑎᑦ
ᐅᐱᒃᑐᑦ	ᐅᐱᒃ@ᑐᑦ
ᐱᓕᕆᒍᑎᖃᖅᐸᓪᓕᐊᔪᒍᑦ	ᐱ@ᓕᕆ@ᒍᑎ@ᖃᖅ@ᐸᓪᓕᐊ@ᔪᒍᑦ
ᓇᒻᒥᓂᕆᔭᖓᓂᒃ	ᓇᒻᒥᓂ@ᕆ@ᔭ@ᖓᓂᒃ
ᖃᐅᔨᓇᓱᓐᓂᖅ	ᖃᐅᔨ@ᓇᓱᓐ@ᓂᖅ
ᐱᒋᐊᕋᖓᑕ	ᐱ@ᒋᐊ@ᕋ@ᖓ@ᑕ
