ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᑲᓇᑕᖃᓚᐅᖅᑎᓐᓇᒍ	ᑲ ᓇ ᑕ ᖃᓚᐅ ᖅᑎ ᓐᓇ ᒍ
ᐃᓱᒪᓯᐅᓂᕐᒧᑦ	ᐃᓱᒪ ᓯᐅ ᓂᕐᒧᑦ
ᑖᖅᐳᖅ	ᑖ ᖅᐳ ᖅ
ᕋᓴᒧᓪᓗ	 ᕋ ᓴ ᒧ ᓪᓗ
ᓴᖅᑭᑎᓚᐅᕋᒃᑯ	ᓴᖅᑭ ᑎ ᓚᐅ ᕋ ᒃᑯ
ᓴᓇᔭᒃᓴᖃᕐᓂᖅ	ᓴᓇ ᔭ ᒃᓴ ᖃ ᕐᓂᖅ
ᑭᐅᔭᐅᔪᒪᑉᐸᑦ	ᑭᐅ ᔭᐅ ᔪᒪ ᑉᐸ ᑦ
ᕿᓂᕈᓐᓇᖏᓪᓚᒍ	ᕿ ᓂ ᕈᓐᓇ ᖏ ᓪᓚ ᒍ
ᖃᐅᔨᒃᑲᐃᔪᓐᓇᕐᒪᖔᖅ	ᖃᐅᔨ ᒃᑲ ᐃ ᔪᓐᓇ ᕐᒪᖔᖅ
ᑭᕙᓪᓕᓕᒫᒥᑦ	ᑭ ᕙᓪᓕ ᓕᒫ ᒥᑦ
ᐋᖅᑭᓐᓂᖅᐸᐅᒃ	ᐋᖅᑭ ᓐᓂ ᖅᐸ ᐅᒃ
ᐅᑉᐱᕈᓱᖏᓐᓇᒪ	 ᐅᑉ ᐱ ᕈ ᓱ ᖏᓐᓇ ᒪ
ᓴᖅᑭᑦᑎᒻᒪᒍ	ᓴᖅᑭ ᑦᑎ ᒻᒪ ᒍ
ᐊᖏᓂᖅᓴᑲᓪᓚᓂ	ᐊᖏ ᓂᖅᓴ ᑲ ᓪᓚ ᓂ
ᐃᑲᑎᑐᐃᓐᓇᐅᕗᖅ	ᐃ ᑲ ᑎ ᑐᐃᓐᓇᐅ ᕗ ᖅ
ᐸᓂᖃᓚᐅᕐᒪᓐ	ᐸ ᓂᖃ ᓚᐅᕐ ᒪ ᓐ
ᑲᔪᓯᔪᓐᓇᖃᑦᑕᕐᒪᑕ	ᑲᔪᓯ ᔪᓐᓇ ᖃᑦᑕᕐᒪᑕ
ᑖᒃᑯᓂᖓᑦᓴᐃᓐᓇᐸᓗᒃ	ᑖᒃᑯᓂᖓ ᑦᓴ ᐃᓐᓇ ᐸ ᓗᒃ
ᖁᔭᒋᒻᒥᔭᒃᑲ	 ᖁᔭ ᒋ ᒻᒥ ᔭ ᒃᑲ
ᓴᐅᒥᒻᒧᑦ	 ᓴᐅ ᒥ ᒻᒧᑦ
ᓂᐅᕕᕐᕕᕋᓛᕐᓘᓐᓃᑦ	ᓂᐅᕕ ᕐᕕ ᕋᓛ ᕐ ᓘᓐᓃᑦ
ᐱᔭᒃᓴᖃᓗᐊᕐᒪᑕ	ᐱᔭ ᒃᓴ ᖃ ᓗᐊ ᕐᒪᑕ
ᕿᓂᕋᓱᑦᑐᑦ	ᕿ ᓂ ᕋᓱ ᑦᑐᑦ
ᒪᑐᓯᒪᓕᖅᑐᑦ	ᒪ ᑐ ᓯᒪᓕ ᖅᑐᑦ
ᓈᒻᒪᔾᔮᖏᒻᒪᑦ	ᓈ ᒻᒪ ᔾ ᔮ ᖏ ᒻᒪᑦ
ᐃᑲᔪᖅᐱᑕ	ᐃᑲᔪᖅ ᐱ ᑕ
ᑕᐃᒪᐃᓐᓂᖓᓄ	ᑕᐃᒪᐃ ᓐᓂ ᖓ ᓄ
ᐅᖃᕈᒫᖅᐳᒍᑦ	ᐅᖃ ᕈ ᒫ ᖅᐳ ᒍᑦ
ᐋᖅᑭᒃᐸᓪᓕᐊᖕᒪᖔᑕ	ᐋᖅᑭᒃ ᐸᓪᓕᐊ ᖕᒪ ᖔ ᑕ
ᑎᑭᓴᐃᕕᐅᔪᓐᓇᖅᑐᑦ	ᑎᑭ ᓴᐃ ᕕᐅ ᔪᓐᓇ ᖅᑐᑦ
ᑭᓇᓗᖕᒧᑦ	ᑭ ᓇ ᓗ ᖕ ᒧᑦ
ᓄᓇᑖᕋᓱᐊᕐᓂᖃᑦᑎᓪᓗᒋᑦ	ᓄᓇ ᑖ ᕋᓱ ᐊᕐ ᓂᖃ ᑦ ᑎᓪᓗᒋᑦ
ᖃᐅᔨᒪᐸᓗᒋᒐᓱᒻᒪᑕ	ᖃᐅᔨᒪ ᐸ ᓗ ᒋ ᒐ ᓱ ᒻᒪᑕ
ᐱᓚᒃᑐᐃᔨᓂᒃ	ᐱ ᓚ ᒃᑐ ᐃ ᔨ ᓂᒃ
ᓴᓇᔭᐅᕙᓪᓕᐊᓕᕐᒪᑦ	ᓴᓇᔭᐅ ᕙᓪᓕᐊ ᓕ ᕐᒪᑦ
ᐊᑐᖅᑕᐅᓪᓗᓂᓗ	ᐊᑐᖅᑕᐅ ᓪᓗᓂ ᓗ
ᒐᕙᒪᒃᑯᓂᑦ	ᒐᕙᒪᒃᑯ ᓂᑦ
ᑕᑯᔪᒥᓇᖅᑕᐃᓂᕐᒧᑦ	ᑕᑯ ᔪᒥ ᓇ ᖅᑕ ᐃ ᓂᕐᒧᑦ
ᐱᒋᐊᖓᓂᕆᔭᖓᓄᑦ	ᐱᒋᐊ ᖓ ᓂᕆᔭ ᖓᓄᑦ
ᖃᐅᔨᔪᒪᒻᒥᔪᖓ	ᖃᐅᔨ ᔪᒪ ᒻᒥ ᔪ ᖓ
ᐊᔾᔨᒋᑐᐃᓐᓇᐅᒻᒪᑎᒃ	ᐊᔾᔨ ᒋ ᑐᐃᓐᓇᐅ ᒻᒪ ᑎᒃ
ᓇᒻᒥᓂᖃᕋᓱᓐᓂᕐᒥᑦ	ᓇᒻᒥᓂ ᖃ ᕋᓱ ᓐᓂ ᕐᒥᑦ
ᐅᑎᖅᑎᑕᐅᔪᓐᓇᕐᒪᖔᑕ	 ᐅᑎ ᖅᑎᑕᐅ ᔪᓐᓇ ᕐᒪᖔᑕ
ᑲᒪᒍᑎᒃ	ᑲᒪ ᒍ ᑎᒃ
ᐱᙳᐊᕐᓂᖃᖅᑎᓪᓗᒋᑦ	ᐱ ᙳ ᐊᕐ ᓂᖃ ᖅᑎᓪᓗᒋᑦ
ᐅᓂᒃᑳᒃᓴᖃᓕᖅᐳᖅ	ᐅᓂᒃᑳ ᒃᓴ ᖃᓕ ᖅᐳ ᖅ
ᓱᒃᑯᐊᕿᓂᕐᒥᑦ	ᓱ ᒃᑯᐊ ᕿ ᓂᕐᒥ ᑦ
ᐅᖃᐅᑎᔪᓐᓇᖅᐱᐅᒃ	ᐅᖃ ᐅᑎ ᔪᓐᓇ ᖅ ᐱ ᐅᒃ
ᐊᖅᑯᑕᐅᖃᑕᐅᖃᑦᑕᖅᑐᓐ	ᐊ ᖅᑯ ᑕᐅ ᖃᑕᐅ ᖃᑦᑕᖅᑐ ᓐ
ᐃᓱᒪᒋᔭᐅᔪᑎᒍ	ᐃᓱᒪ ᒋᔭᐅᔪ ᑎᒍ
ᖃᐅᔨᒋᐊᖃᑦᑕᖏᒃᑯᑦᓯᐅᒃ	ᖃᐅᔨ ᒋᐊ ᖃᑦᑕ ᖏ ᒃᑯᑦ ᓯᐅ ᒃ
ᑖᒃᑯᐊᑭᐊ	ᑖᒃᑯᐊ ᑭ ᐊ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓂᑦ	ᐋᖅᑭᒋᐊ ᖅᑕᐅ ᔪᓂᑦ
ᐃᑯᒪᑎᓐᓇᒍ	ᐃ ᑯ ᒪ ᑎ ᓐᓇ ᒍ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᖅᐳᒍᑦ	ᐱᓕᕆ ᖃᑎᒌ ᓐᓂ ᖃ ᖅᐳ ᒍᑦ
ᒪᓕᓕᕌᖓᑕ	ᒪᓕ ᓕ ᕌ ᖓᑕ
ᐅᖃᓚᐅᕐᒥ	ᐅᖃ ᓚᐅ ᕐᒥ
ᐱᑎᑕᐅᓐᓂᕐᒪᖔᑦ	ᐱ ᑎᑕᐅ ᓐᓂ ᕐᒪᖔᑦ
ᑭᐅᔭᐅᓇᓱᒋᖏᓐᓇᒪ	ᑭᐅ ᔭᐅ ᓇᓱ ᒋ ᖏᓐᓇ ᒪ
ᐊᕐᕌᓂᑐᐊᓗᒃ	ᐊᕐᕌ ᓂ ᑐᐊ ᓗᒃ
ᐃᑲᔪᕆᐊᕐᓗᓂ	ᐃᑲᔪ ᕆᐊ ᕐᓗᓂ
ᑕᖅᑭ	ᑕ ᖅᑭ
ᓴᖅᑭᑦᑐᖃᖃᑦᑕᕐᒪᑦ	ᓴᖅᑭ ᑦᑐ ᖃᖃᑦᑕ ᕐᒪᑦ
ᐳᓚᕋᔾᔮᖏᑦᑐᑦ	 ᐳ ᓚ ᕋ ᔾ ᔮ ᖏᑦᑐᑦ
ᐋᖅᑭᒃᓱᐃᕙᒻᒪᑕ	ᐋᖅᑭᒃ ᓱ ᐃ ᕙ ᒻᒪᑕ
ᑐᕌᖓᓂᖃᖅᑐᑐᐊᖅ	ᑐᕌᖓ ᓂ ᖃᖅᑐ ᑐᐊ ᖅ
ᓇᓗᓇᐃᖅᑕᖅᓴᕆᕙᕋ	ᓇᓗᓇᐃ ᖅᑕ ᖅᓴ ᕆ ᕙ ᕋ
ᐃᑉᓗᐊᓄᓐ	ᐃ ᑉ ᓗᐊ ᓄ ᓐ
ᓇᓗᓇᐃᕆᐊᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᒍ	ᓇᓗᓇᐃ ᕆᐊ ᒃᑲᓐᓂ ᕈᓐᓇ ᕐᒪᖔ ᒍ
ᖃᐅᔨᒪᔨᑕᕋ	ᖃᐅᔨᒪ ᔨ ᑕᕋ
ᒥᖅᑯᓵᒃᑯᓐᓄᑦ	ᒥ ᖅᑯ ᓵ ᒃᑯᓐᓄᑦ
ᐱᓕᕆᖃᑎᒋᓪᓗᑕ	ᐱᓕᕆ ᖃᑎᒋ ᓪᓗᑕ
ᑎᒃᑯᐊᖅᑕᐅᔪᓄᑦ	ᑎ ᒃᑯᐊ ᖅᑕᐅ ᔪᓄᑦ
ᐃᑉᐱᒍᓱᓐᓂᖃᖅᑎᓪᓗᒋᑦ	ᐃ ᑉ ᐱ ᒍ ᓱ ᓐᓂ ᖃ ᖅᑎᓪᓗᒋᑦ
ᐊᖏᔪᒻᒪᕆᐅᔪᓂᒃ	ᐊᖏ ᔪ ᒻᒪᕆ ᐅᔪᓂᒃ
ᓯᐅᕋᖅᑕᕕᒻᒧᑦ	 ᓯᐅ ᕋ ᖅᑕ ᕕ ᒻᒧᑦ
ᐱᓕᕆᖃᑎᖃᖃᑦᑕᖓᑕ	ᐱᓕᕆᖃᑎ ᖃᖃᑦᑕ ᖓᑕ
ᐊᐃᑉᐸᕆᔭᐅᔪᒥᒃ	ᐊᐃ ᑉᐸ ᕆᔭᐅᔪ ᒥᒃ
ᐱᖁᔭᒃᓴᑐᐊᖅ	ᐱᖁᔭ ᒃᓴ ᑐᐊ ᖅ
ᐊᓪᓚᕝᕕᖓᓄᑦ	ᐊ ᓪᓚ ᕝᕕ ᖓᓄᑦ
ᓇᖏᖅᓯᒍᓐᓇᖅᓱᖓ	ᓇ ᖏ ᖅᓯ ᒍᓐᓇ ᖅᓱ ᖓ
ᐅᐱᒋᔭᖃᕐᒪᑕ	ᐅ ᐱ ᒋᔭ ᖃ ᕐᒪᑕ
ᑲᒪᒋᓪᓗᐊᖅᑕᕐᒪᒍ	ᑲᒪ ᒋᓪᓗ ᐊ ᖅᑕ ᕐᒪ ᒍ
ᓂᐅᕕᖅᑐᓂᐅᒃ	ᓂᐅᕕ ᖅᑐᓂ ᐅᒃ
ᓄᖅᑲᕈᒪᖏᓐᓇᑦᑕ	ᓄᖅᑲ ᕈᒪ ᖏᓐᓇ ᑦᑕ
ᑕᑯᔭᐅᔪᒪᓐᓂᕈᑎᒃ	ᑕᑯ ᔭᐅ ᔪᒪ ᓐᓂ ᕈᑎ ᒃ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᕗᒍᑦ	ᐋᖅᑭᒃ ᓱ ᐃ ᕙᓪᓕᐊ ᕗ ᒍᑦ
ᐱᕚᓪᓕᕈᑕᐅᓛᕐᒥᔪᑦ	ᐱ ᕚ ᓪᓕ ᕈᑕᐅ ᓛ ᕐᒥ ᔪᑦ
ᓈᓚᑦᑐᒋᔭᒃᑲ	ᓈ ᓚ ᑦᑐ ᒋᔭ ᒃᑲ
ᓯᕗᓂᑦᓴᖃᕐᓂᕐᒧᑦ	ᓯᕗᓂ ᑦᓴ ᖃ ᕐᓂᕐᒧᑦ
ᖃᐅᔨᒪᓂᖅᓴᐅᖕᒪᑕ	ᖃᐅᔨᒪ ᓂᖅᓴᐅ ᖕᒪ ᑕ
ᐄᑯᓗᒐᓗᐊᖅ	ᐄ ᑯ ᓗ ᒐᓗᐊᖅ
ᐊᒡᒍᖅᑕᐅᒻᒪᑕ	ᐊ ᒡ ᒍ ᖅᑕᐅ ᒻᒪᑕ
ᐃᓪᓗᖃᕋᓱᐊᖅᑐᑦ	ᐃᓪᓗ ᖃᕋ ᓱᐊ ᖅᑐᑦ
ᑕᓪᓕᒪᐅᕙᓪᓚᐃᒻᒪᑕ	ᑕ ᓪᓕ ᒪ ᐅᕙ ᓪᓚ ᐃ ᒻᒪᑕ
ᐅᔾᔨᕈᓱᖅᑰᕐᒪᑕ	ᐅ ᔾᔨ ᕈ ᓱ ᖅ ᑰ ᕐᒪᑕ
ᐊᔾᔨᒌᓪᓗᑎᑦ	ᐊᔾᔨᒌ ᓪᓗᑎ ᑦ
ᓴᓇᔭᐅᒋᐊᕐᕕᒋᓛᖅᑕᖓᓂᒃ	ᓴᓇᔭᐅ ᒋᐊ ᕐᕕ ᒋ ᓛ ᖅᑕ ᖓᓂᒃ
ᐊᑐᐃᓐᓇᕆᓕᕈᕕᐅᒃ	ᐊ ᑐᐃᓐᓇ ᕆ ᓕ ᕈ ᕕᐅ ᒃ
ᑕᐃᒪᐃᓐᓇᓱᐊᖅᑐᖃᓕᕈᓂᓕ	ᑕᐃᒪᐃ ᓐ ᓇᓱᐊ ᖅᑐ ᖃᓕ ᕈ ᓂ ᓕ
ᑕᐃᒪᐃᒻᒪᖔᑕ	ᑕᐃᒪᐃ ᒻᒪᖔ ᑕ
ᐃᓕᓴᕆᔭᐅᓚᐅᕐᒥᒻᒪᑎᒃ	ᐃᓕᓴ ᕆᔭᐅ ᓚᐅ ᕐᒥ ᒻᒪ ᑎᒃ
ᑭᐅᔪᓐᓇᖏᓚᒋᑦ	ᑭᐅ ᔪᓐᓇ ᖏ ᓚ ᒋᑦ
ᑕᑯᔭᒐᖃᕐᕕᒻᒧᓪᓗ	ᑕᑯ ᔭ ᒐ ᖃ ᕐᕕ ᒻ ᒧ ᓪᓗ
ᓴᓇᓕᕐᓗᓂ	ᓴᓇ ᓕ ᕐᓗᓂ
ᑲᖏᕐᓯᓂ	ᑲ ᖏ ᕐᓯ ᓂ
ᐃᒡᓗᓕᕆᓂᐅᒃᐸᑦ	ᐃᒡᓗ ᓕᕆᓂ ᐅᒃ ᐸᑦ
ᐊᐱᕆᒍᒪᒻᒥᔭᕋ	ᐊᐱᕆ ᒍ ᒪ ᒻᒥ ᔭᕋ
ᐅᔾᔨᕆᑦᑎᐊᕋᕕᐅᒃ	ᐅ ᔾᔨ ᕆ ᑦᑎᐊ ᕋ ᕕᐅ ᒃ
ᐱᓱᕝᕕᐅᓪᓗᓂ	ᐱ ᓱ ᕝᕕ ᐅ ᓪᓗᓂ
ᐊᐱᖅᓱᕈᒪᒻᒥᔭᒃᑲᑦᑕᐅᖅ	ᐊᐱᖅ ᓱ ᕈᒪ ᒻᒥ ᔭ ᒃᑲ ᑦᑕᐅᖅ
ᒪᓕᖃᑦᑕᕐᒪᖔᑕ	ᒪᓕ ᖃᑦᑕ ᕐᒪᖔᑕ
ᓴᓇᐅᒐᐅᔪᓂᒃ	ᓴᓇ ᐅ ᒐ ᐅᔪᓂᒃ
ᐅᒃᐱᕆᔭᑦᑎᒍᑦ	 ᐅᒃ ᐱ ᕆᔭ ᑦ ᑎᒍᑦ
ᒐᕙᒪᑐᖃᒃᑯᓂᒃ	ᒐᕙᒪᑐᖃᒃᑯ ᓂᒃ
ᓴᓇᙱᑦᑐᒧᑦ	ᓴᓇ ᙱ ᑦᑐ ᒧᑦ
ᐋᖅᑭᒃᓯᓴᕐᓂᕐᒧᓪᓗ	ᐋᖅᑭᒃ ᓯ ᓴ ᕐ ᓂᕐᒧ ᓪᓗ
ᑐᕌᖓᔪᒃ	ᑐᕌᖓ ᔪ ᒃ
ᐅᖃᓚᐅᕐᒥᔪᖓᑦᑕᐅᖅ	ᐅᖃ ᓚᐅ ᕐᒥ ᔪ ᖓ ᑦᑕᐅᖅ
ᐱᓕᕆᕙᓪᓕᐊᓂᖃᓕᖅᑐᑦ	ᐱᓕᕆ ᕙᓪᓕᐊ ᓂᖃ ᓕ ᖅᑐᑦ
ᐅᐱᒋᓪᓚᕆᒻᒥᔭᒃᑲ	ᐅ ᐱ ᒋ ᓪᓚᕆ ᒻᒥ ᔭ ᒃᑲ
ᐸᕐᓇᒐᔭᖅᑐᑦ	ᐸᕐᓇ ᒐᔭ ᖅᑐᑦ
ᐃᒡᓗᐊᓄᒻᒪᕆᒃ	ᐃᒡᓗ ᐊ ᓄ ᒻᒪᕆ ᒃ
ᐱᓕᕆᕝᕕᐊᒎᖅ	ᐱᓕᕆᕝᕕ ᐊ ᒎ ᖅ
ᓇᓗᓇᐃᖅᑕᐅᔪᓐᓇᖅᑐᑦ	ᓇᓗᓇᐃ ᖅᑕᐅ ᔪᓐᓇ ᖅᑐᑦ
ᐸᕐᓇᐃᓕᖅᑐᒍᑦ	ᐸᕐᓇ ᐃᓕ ᖅᑐᒍᑦ
ᐃᖏᕐᕋᓕᕐᒪᑦ	ᐃᖏᕐᕋ ᓕ ᕐᒪᑦ
ᕿᑲᑲᐃᓐᓇᕋᒪ	ᕿ ᑲ ᑲᐃᓐᓇ ᕋ ᒪ
ᐊᐱᖅᓱᓕᕋᐃᒻᒪᑕ	ᐊᐱᖅ ᓱ ᓕ ᕋ ᐃ ᒻᒪᑕ
ᐊᔾᔨᒋᓕᖅᑎᑕᐅᓂᖓᓄᑦ	ᐊᔾᔨ ᒋ ᓕ ᖅᑎᑕᐅ ᓂᖓᓄᑦ
ᑭᐅᔭᐅᔪᒪᒻᒪᑦ	ᑭᐅ ᔭᐅ ᔪᒪ ᒻᒪᑦ
ᐋᓪᕘᑕᑎᒍᑦ	ᐋ ᓪ ᕘ ᑕ ᑎᒍᑦ
ᓇᒻᒥᓂᓪᓚᕆᐅᔪᓂᒃ	ᓇᒻᒥᓂ ᓪᓚᕆ ᐅᔪᓂᒃ
ᑖᒃᑯᓇᓂᓗ	ᑖᒃᑯ ᓇᓂ ᓗ
ᐱᓕᕆᔪᒪᓂᖅ	ᐱᓕᕆ ᔪᒪ ᓂᖅ
ᐊᓕᐊᓇᐃᒍᓱᑉᐸᑦᑐᑦ	ᐊ ᓕᐊ ᓇᐃ ᒍ ᓱ ᑉᐸ ᑦᑐᑦ
ᑭᒡᒐᖅᑐᐃᖕᒪᑦ	ᑭ ᒡ ᒐ ᖅᑐᐃ ᖕᒪ ᑦ
ᓄᖅᑲᐸᓪᓕᐊᑎᓪᓗᒋᑦ	ᓄᖅᑲ ᐸᓪᓕᐊ ᑎᓪᓗᒋᑦ
ᐊᔪᓕᖅᐳᒍᑦ	ᐊᔪ ᓕ ᖅᐳ ᒍᑦ
ᐊᐱᕆᔭᐅᕙᑉᐳᒍᑦ	ᐊᐱᕆ ᔭᐅ ᕙ ᑉ ᐳ ᒍᑦ
ᓵᑲᐃᓐᓇᕈᒪᓕᕐᒥᔪᖓ	 ᓵ ᑲᐃᓐᓇ ᕈᒪ ᓕ ᕐᒥ ᔪ ᖓ
ᓂᕆᕕᒡᔪᐊᓛᕐᒪᑕ	 ᓂᕆ ᕕ ᒡ ᔪᐊ ᓛ ᕐᒪᑕ
ᐃᓪᓗᒋᔭᐅᔪᓄᑦ	ᐃᓪᓗ ᒋᔭᐅᔪ ᓄᑦ
ᖃᐅᔨᒪᖏᒻᒪᖃᐃ	ᖃᐅᔨᒪ ᖏ ᒻᒪ ᖃᐃ
ᓯᕗᓪᓕᐹᕆᔭᐅᒻᒪᓐ	ᓯᕗᓪᓕ ᐹ ᕆᔭᐅ ᒻᒪ ᓐ
ᑐᕌᖅᑎᖁᕕᐅᒃ	ᑐᕌ ᖅᑎ ᖁ ᕕᐅ ᒃ
ᒪᐊᓕ	ᒪ ᐊᓕ
ᐱᒪᓂᐅᔪᓂᒃ	ᐱ ᒪᓂ ᐅᔪᓂᒃ
ᑕᑲᑐᒪ	ᑕ ᑲ ᑐ ᒪ
ᐋᖅᑭᒃᑕᐅᔪᓐᓇᕐᒪᖔᑦ	ᐋᖅᑭᒃ ᑕᐅ ᔪᓐᓇ ᕐᒪᖔᑦ
ᓄᓇᑖᕐᓂᕐᒧ	ᓄᓇ ᑖ ᕐ ᓂᕐᒧ
ᐃᓕᓴᕆᔪᒪᒻᒥᔭᕋᑦᑕᐅᖅ	ᐃᓕᓴ ᕆ ᔪᒪ ᒻᒥ ᔭᕋ ᑦᑕᐅᖅ
ᐊᓕᐊᓇᐃᒍᓱᑉᐳᒍᑦ	ᐊ ᓕᐊ ᓇᐃ ᒍ ᓱ ᑉ ᐳ ᒍᑦ
ᓂᕆᐅᒃᐱᑕ	 ᓂᕆ ᐅᒃ ᐱ ᑕ
ᑲᔪᓯᕙᓪᓕᐊᓂᖓᓄᑦ	ᑲᔪᓯ ᕙᓪᓕᐊ ᓂᖓᓄᑦ
ᐅᓂᒃᑲᐅᑎᔪᓐᓇᖅᐱᖓ	 ᐅᓂ ᒃᑲ ᐅᑎ ᔪᓐᓇ ᖅ ᐱ ᖓ
ᒐᕙᒪᐅᒍᒪ	ᒐᕙᒪ ᐅ ᒍ ᒪ
ᓄᓇᕐᔪᐊᑉ	ᓄᓇ ᕐᔪᐊ ᑉ
ᓵᑉ	 ᓵ ᑉ
ᖁᕕᐊᓱᑦᑎᑎᓪᓗᓂ	ᖁᕕᐊᓱ ᑦᑎ ᑎ ᓪᓗᓂ
ᑖᑉᓱᒥᖓᑦᑕᐅᖅ	ᑖ ᑉ ᓱ ᒥ ᖓ ᑦᑕᐅᖅ
ᑕᐃᒪᐃᓐᓂᕐᒪᖔᑕ	ᑕᐃᒪᐃ ᓐᓂ ᕐᒪᖔᑕ
ᓴᓇᔭᐅᕙᓪᓕᐊᓕᕐᓂᖓᓂᒃ	ᓴᓇᔭᐅ ᕙᓪᓕᐊ ᓕ ᕐᓂᖓ ᓂᒃ
ᐃᓚᖃᙱᓗᐊᕐᒪᖔᑦ	ᐃᓚ ᖃ ᙱ ᓗᐊ ᕐᒪᖔᑦ
ᐊᑭᑦᑐᕋᐅᑎᖃᑕᐅᔪᒪᔪᓂᒃ	ᐊᑭ ᑦᑐ ᕋ ᐅᑎ ᖃᑕᐅ ᔪᒪ ᔪᓂᒃ
ᐆᒪᖃᐃ	ᐆ ᒪ ᖃᐃ
ᐃᓐᓂᕐᕕᒃᑯᓐᓄᑦ	ᐃ ᓐᓂ ᕐᕕ ᒃᑯᓐᓄᑦ
ᓴᓂᑭᓗᐊᒧ	 ᓴᓂ ᑭ ᓗᐊ ᒧ
ᓄᓇᒥᐅᑕᓪᓚᕆᕕᓂᖅ	ᓄᓇ ᒥᐅᑕ ᓪᓚᕆ ᕕ ᓂᖅ
ᐊᐱᖅᓱᖅᐱᑦ	ᐊᐱᖅ ᓱ ᖅ ᐱ ᑦ
ᓈᒻᒪᒍᒥᓇᖃᑦᑕᖏᒻᒪᑕ	ᓈ ᒻᒪ ᒍ ᒥ ᓇ ᖃᑦᑕ ᖏ ᒻᒪᑕ
ᑕᐃᒪᑦᑐᒥᓪᓕ	ᑕᐃᒪ ᑦᑐ ᒥ ᓪᓕ
ᐊᑐᖅᑐᐊᖅᑕᐅᔪᒪᔪᓄᑦ	ᐊᑐᖅᑐ ᐊ ᖅᑕᐅ ᔪᒪ ᔪᓄᑦ
ᑭᖑᕙᕆᐊᕐᓂᖃᓚᐅᕐᒪᑦ	ᑭᖑ ᕙ ᕆᐊ ᕐᓂ ᖃ ᓚᐅᕐᒪᑦ
ᐃᖅᑲᖅᑐᐃᔨᕋᓛᖃᒃᑲᓐᓂᕐᒥᔪᒍᑦ	ᐃᖅᑲ ᖅᑐᐃ ᔨ ᕋᓛ ᖃ ᒃᑲᓐᓂ ᕐᒥ ᔪ ᒍᑦ
ᑭᐅᔪᒪᒻᒪᖔᖅᐱᑦ	ᑭᐅ ᔪᒪ ᒻᒪᖔ ᖅ ᐱ ᑦ
ᓂᐅᕕᕐᐸᓪᓕᐊᓂᖅ	ᓂᐅᕕ ᕐ ᐸᓪᓕᐊ ᓂᖅ
ᑭᐅᒃᑲᓐᓂᕐᓗᖓᐃ	ᑭᐅ ᒃᑲᓐᓂ ᕐᓗ ᖓ ᐃ
ᐊᐅᔭᖅᑐᐃᕗᑦ	ᐊ ᐅᔭ ᖅᑐᐃ ᕗᑦ
ᓇᒻᒥᓂᖅᑖᕆᔭᐅᔪᒪᔪᑦ	ᓇᒻᒥᓂ ᖅ ᑖ ᕆᔭᐅᔪ ᒪᔪ ᑦ
ᑲᒪᒋᔭᐅᒪᓕᕐᒪᑕ	ᑲᒪᒋᔭᐅ ᒪ ᓕ ᕐᒪᑕ
ᐊᖓᔪᖅᑳᕐᔪᐊᖓᑦᑕ	ᐊᖓᔪᖅᑳ ᕐᔪᐊ ᖓ ᑦᑕ
ᐃᔨᕋᖅ	ᐃ ᔨ ᕋ ᖅ
ᐊᔾᔨᒋᙱᑕᖓᓄᑦ	ᐊᔾᔨ ᒋ ᙱ ᑕ ᖓᓄᑦ
ᐊᑐᓕᖅᑕᐅᕙᒻᒪᖔᑕᓗ	ᐊᑐᓕ ᖅᑕᐅ ᕙ ᒻᒪᖔ ᑕ ᓗ
ᐃᓄᓕᕆᑉᓗᑕ	ᐃᓄ ᓕᕆ ᑉ ᓗᑕ
ᐅᖓᓯᖕᓂᓕᖕᒧᑦ	ᐅ ᖓ ᓯ ᖕᓂ ᓕ ᖕ ᒧᑦ
ᐋᖅᑭᒃᑕᐅᕙᓪᓕᐊᔪᒪᖕᒪᖔᑦ	ᐋᖅᑭᒃ ᑕᐅ ᕙᓪᓕᐊ ᔪᒪ ᖕᒪ ᖔ ᑦ
ᓯᕗᓪᓕᖅᐸᐅᒐᔭᖅᑐᑦ	ᓯᕗᓪᓕ ᖅᐸ ᐅ ᒐᔭ ᖅᑐᑦ
ᒐᕙᒪᓕᕆᓂᕐᒧᑦ	ᒐᕙᒪ ᓕᕆᓂᕐᒧᑦ
ᒪᒃᑯᒃᑐᒃᑯᕕᖕᒥᑦ	 ᒪᒃᑯ ᒃᑐ ᒃᑯ ᕕ ᖕᒥ ᑦ
ᐊᐱᕆᔪᖃᓕᕐᒥᖕᒪᑦ	ᐊᐱᕆ ᔪ ᖃᓕ ᕐᒥ ᖕᒪ ᑦ
ᓇᒻᒪᓯᑉᐸᑦ	ᓇ ᒻᒪ ᓯ ᑉᐸ ᑦ
ᐋᖅᑭᒻᒪᑕ	ᐋᖅᑭ ᒻᒪᑕ
ᐅᐃᒪ	ᐅ ᐃ ᒪ
