ᑰᑉ	ᑰ@ᑉ
ᐅᓇᐅᕗᖅ	ᐅᓇ@ᐅ@ᕗᖅ
ᓄᖅᑲᖅᑎᑦᑎᒐᓱᓐᓂᖅ	ᓄᖅᑲᖅ@ᑎᑦ@ᑎ@ᒐᓱᓐ@ᓂᖅ
ᖃᐅᔨᑎᑦᓯᒻᒪᑦ	ᖃᐅᔨ@ᑎᑦ@ᓯ@ᒻᒪᑦ
ᑐᓴᖁᔨᓪᓗᖓ	ᑐᓴ@ᖁ@ᔨ@ᓪᓗᖓ
ᑕᑭᓂᐊ	ᑕᑭ@ᓂ@ᐊ
ᐊᑐᖅᑕᐅᔪᓄᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᑐᕌᖓᑦᑎᐊᕐᒪᑕ	ᑐᕌ@ᖓ@ᑦᑎᐊᕐ@ᒪᑕ
ᐱᙳᐊᕐᒪᖔᑕ	ᐱ@ᙳᐊᕐ@ᒪᖔᑕ
ᐅᒃᐱᕆᑦᑎᐊᖅᐸᕋ	ᐅᒃᐱᕆ@ᑦ@ᑎᐊᖅ@ᐸ@ᕋ
ᐃᓂᖃᕐᓂᖅ	ᐃᓂ@ᖃᕐ@ᓂᖅ
ᓈᒻᒪᒋᔭᐅᒧᑦ	ᓈᒻᒪ@ᒋ@ᔭ@ᐅ@ᒧᑦ
ᐱᓕᕆᔭᐅᑉᐸᑕ	ᐱ@ᓕᕆ@ᔭ@ᐅᑉ@ᐸ@ᑕ
ᐃᒡᓗᕐᔪᐊᒃᓴᑦ	ᐃᒡᓗ@ᕐᔪᐊ@ᒃᓴ@ᑦ
ᐱᓕᕆᖃᑎᖃᖅᑐᒃᓴᐅᖕᒪᖔᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᖅ@ᑐᒃᓴ@ᐅ@ᖕᒪᖔᑕ
ᒑᓴᓖᑖᖅᐸᑉᐳᑦ	ᒑᓴᓖ@ᑖᖅ@ᐸᑉ@ᐳᑦ
ᖁᕕᐊᓱᒃᐸᒃᑐᐊ	ᖁᕕᐊ@ᓱᒃ@ᐸᒃ@ᑐ@ᐊ
ᐅᖃᐅᔾᔭᐅᕙᓚᐅᕋᒪ	ᐅᖃ@ᐅᔾᔭ@ᐅ@ᕙ@ᓚᐅ@ᕋᒪ
ᖃᐅᔨᓴᕐᓂᖃᕐᓗᑎᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᖃᕐ@ᓗᑎᑦ
ᐊᔪᕈᓐᓃᖅᐹᓪᓕᕈᑦᑕ	ᐊᔪ@ᕈᓐᓃᖅ@ᐹᓪᓕ@ᕈᑦᑕ
ᐱᓕᕆᖃᑕᐅᓚᐅᖅᐳᖅ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓚᐅᖅ@ᐳᖅ
ᓱᕋᐃᔾᔪᑕᐅᔪᓄᑦ	ᓱᕋ@ᐃ@ᔾᔪᑕ@ᐅ@ᔪ@ᓄᑦ
ᓈᓴᐃᕝᕕᖕᒧᑦ	ᓈ@ᓴ@ᐃ@ᕝᕕᖕ@ᒧᑦ
ᐃᓕᖅᑯᓯᖓᓘᓐᓃᑦ	ᐃᓕᖅᑯᓯ@ᖓ@ᓘᓐᓃᑦ
ᖁᑭᐅᑎᓂᖅ	ᖁᑭ@ᐅᑎ@ᓂᖅ
ᐅᖃᕐᕕᒋᔪᓐᓇᕈᕕᐅᒃ	ᐅᖃᕐ@ᕕ@ᒋ@ᔪᓐᓇ@ᕈᕕᐅᒃ
ᐃᓕᒃᓯᓐᓄᓐ	ᐃᓕ@ᒃᓯᓐᓄᓐ
ᒐᕙᒪᓕᕆᔨᓄᓪᓗ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᓄᓪ@ᓗ
ᓇᓗᒡᕕᓪᓗ	ᓇᓗᒡ@ᕕᓪ@ᓗ
ᐊᖏᖅᐸᒻᒪᑕ	ᐊᖏᖅ@ᐸᒻ@ᒪᑕ
ᖃᐅᔨᓴᖅᑕᐅᕙᖕᒪᖔᑕ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᕙᖕ@ᒪᖔᑕ
ᐱᔪᒪᓐᓂᕐᒪᑕᒎᖅ	ᐱ@ᔪᒪ@ᓐᓂᕐ@ᒪᑕ@ᒎᖅ
ᐊᖏᓂᕐᓴᐅᖕᒪᑦ	ᐊᖏ@ᓂᕐᓴ@ᐅ@ᖕᒪᑦ
ᐃᖅᑲᖅᑐᐃᔪᓕᕆᔨᒃᑯᓐᓂᑦ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᓄᓇᕗᒻᒥᐅᑕᐅᔪᓂᑦ	ᓄᓇᕗᒻ@ᒥᐅᑕ@ᐅ@ᔪ@ᓂᑦ
ᐅᖃᕈᓐᓇᕆᓪᓗᑎᑦ	ᐅᖃ@ᕈᓐ@ᓇ@ᕆᓪ@ᓗᑎᑦ
ᑕᐃᒪᐃᖁᔨᒃᐸᑦ	ᑕᐃ@ᒪ@ᐃ@ᖁ@ᔨ@ᒃᐸᑦ
ᑐᓚᑦᑕᕐᕕᒋᔭᐅᔪᓂᑦ	ᑐᓚᑦᑕᕐᕕ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᐱᔪᒪᔭᐅᔪᓂᒃ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᓯᕗᓂᒃᓴᖓᓂᑦ	ᓯᕗᓂ@ᒃᓴ@ᖓᓂᑦ
ᑕᕐᕆᔭᕋᑦᓴ	ᑕᕐᕆᔭ@ᕋᑦᓴ
ᓄᐊᑕ	ᓄ@ᐊ@ᑕ
ᐊᐃᑉᐸᖃᑲᐃᓐᓇᕐᓕᒃ	ᐊᐃᑉᐸ@ᖃ@ᑲᐃᓐᓇᕐ@ᓕᒃ
ᑐᓐᓂᖁᑕᐅᕙᓪᓕᐊᓲᖅ	ᑐᓐ@ᓂ@ᖁᑕ@ᐅ@ᕙᓪᓕᐊ@ᓲᖅ
ᓇᓗᓇᐃᕈᒪᒻᒥᒐᒃᑯ	ᓇᓗᓇ@ᐃ@ᕈᒪ@ᒻᒥ@ᒐᒃᑯ
ᐃᖏᕐᕋᓯᕙᓪᓕᐊᓪᓗᑕ	ᐃᖏᕐᕋ@ᓯ@ᕙᓪᓕᐊ@ᓪᓗᑕ
ᐊᖑᔭᐅᔪᓐᓇᖅᑐᑦ	ᐊᖑ@ᔭ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐱᔪᒪᔭᖃᕋᒪ	ᐱ@ᔪᒪ@ᔭ@ᖃ@ᕋᒪ
ᐅᖅᓱᖃᕐᓂᕐᒧᑦ	ᐅᖅᓱ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᒪᔪᔅᓴᐅᒻᒪᑦ	ᖃᐅᔨᒪ@ᔪᔅᓴ@ᐅ@ᒻᒪᑦ
ᐃᒥᖅᑕᕐᑕᐅᓂᕐᒧᑦ	ᐃᒥᖅ@ᑕᕐ@ᑕ@ᐅ@ᓂᕐ@ᒧᑦ
ᐱᓕᕆᑦᑎᐊᖅᑐᒻᒪᕆᐅᕗᑎᑦ	ᐱ@ᓕᕆ@ᑦᑎᐊᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᕗᑎᑦ
ᐱᖁᔭᒃᓴᓪᓗ	ᐱ@ᖁ@ᔭ@ᒃᓴ@ᓪ@ᓗ
ᐊᑐᓕᖅᑎᖔᕋᓱᐊᓲᕆᕕᐅᒃ	ᐊᑐ@ᓕᖅ@ᑎ@ᖔ@ᕋᓱᐊ@ᓲ@ᕆ@ᕕᐅᒃ
ᐊᐱᕆᔭᒃᓴᖅ	ᐊᐱᕆ@ᔭ@ᒃᓴᖅ
ᑲᒪᒋᔭᖃᕐᓂᖅᓴᐅᔪᓂᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓂᖅᓴ@ᐅ@ᔪ@ᓂᑦ
ᑲᒪᒋᔪᒪᒍᓂᐅᒃ	ᑲᒪ@ᒋ@ᔪᒪ@ᒍᓂᐅᒃ
ᖃᐅᔨᒪᖁᔨᑦᑎᐊᕋᒪ	ᖃᐅᔨᒪ@ᖁ@ᔨ@ᑦᑎᐊ@ᕋᒪ
ᐅᒃᑯᐊᖅᑕᐅᒻᒪᑦ	ᐅᒃᑯᐊᖅ@ᑕ@ᐅ@ᒻᒪᑦ
ᒐᕙᒪᖃᑦᑐᒍᑦ	ᒐᕙᒪ@ᖃᑦ@ᑐᒍᑦ
ᐊᖏᕐᓂᕐᒧ	ᐊᖏᕐ@ᓂᕐ@ᒧ
ᖃᐅᔨᓴᑦᓯᐊᖁᔨᔪᑦ	ᖃᐅᔨ@ᓴ@ᑦᓯᐊ@ᖁ@ᔨ@ᔪᑦ
ᓱᒃᑲᐃᓪᓕᐅᒥᑦᓱᓂ	ᓱ@ᒃᑲ@ᐃᓪᓕ@ᐅ@ᒥ@ᑦᓱ@ᓂ
ᐊᒃᓱᕈᓐᓇᖅᑐᖃᐅᕐᓂᖓᓂᒃ	ᐊᒃᓱ@ᕈᓐ@ᓇᖅ@ᑐ@ᖃᐅᕐ@ᓂ@ᖓᓂᒃ
ᐆᒃᑐᖅᑐᖃᖃᑕᐅᒋᐊᓚᐅᖅᑰᕐᒪᑦ	ᐆᒃ@ᑐᖅ@ᑐ@ᖃ@ᖃᑕᐅ@ᒋᐊ@ᓚᐅ@ᖅᑰᕐ@ᒪᑦ
ᐊᖏᖅᑕᐅᒻᒪᑎᒃ	ᐊᖏᖅ@ᑕ@ᐅ@ᒻᒪᑎᒃ
ᐃᓚᒃᓴᖃᕐᒪᑦ	ᐃᓚ@ᒃᓴ@ᖃᕐ@ᒪᑦ
ᐱᓕᕆᖃᑎᖃᕐᒪᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᒪᑦ
ᐅᖃᕋᑖᕐᒥᒻᒪᑦᑕᐅᖅ	ᐅᖃ@ᕋᑖᕐ@ᒥ@ᒻᒪᑦ@ᑕᐅᖅ
ᐅᔾᔨᕈᓱᓚᐅᖅᐳᒍᑦ	ᐅᔾᔨ@ᕈᓱ@ᓚᐅᖅ@ᐳᒍᑦ
ᐅᑕᖅᑭᖃᑕᐅᓚᐅᕐᒥᔪᑦ	ᐅᑕᖅᑭ@ᖃᑕᐅ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᐃᒪᓐᓇᐃᑎᓪᓗᒍ	ᐃᒪᓐᓇ@ᐃ@ᑎᓪᓗᒍ
ᑲᒪᓗᑕᓗ	ᑲᒪ@ᓗᑕ@ᓗ
ᑲᒪᒋᔭᖃᖅᑰᕋᑉᑕ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᖅᑰ@ᕋᑉᑕ
ᒐᕙᒪᖃᖅᑎᓪᓗᒍ	ᒐᕙᒪ@ᖃᖅ@ᑎᓪᓗᒍ
ᐊᐱᕆᔪᒪᒻᒥᔭᒃᑲ	ᐊᐱᕆ@ᔪᒪ@ᒻᒥ@ᔭᒃᑲ
ᓴᓗᒻᒪᖅᓴᐃᓂᕐᒧᓪᓗ	ᓴᓗᒻᒪᖅ@ᓴ@ᐃ@ᓂᕐ@ᒧᓪ@ᓗ
ᓇᓗᓇᐃᔭᐃᔪᓗᐊᕈᒫᕋᑉᑕ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᔪ@ᓗ@ᐊ@ᕈᒫ@ᕋᑉᑕ
ᑲᒥᓴᓇᐅᓚᐅᑲᒃᑐᒃᑯᓐᓄᑦ	ᑲᒥᓴᓇ@ᐅ@ᓚᐅᑲᒃ@ᑐ@ᒃᑯᓐ@ᓄᑦ
ᑐᙵᓇᖅᑐᒻᒪᕆᐅᒻᒪᑕ	ᑐᙵ@ᓇᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᐃᓚᓕᐅᔨᓯᒪᖕᒥᔪᒍᑦ	ᐃᓚ@ᓕ@ᐅ@ᔨ@ᓯ@ᒪ@ᖕᒥ@ᔪᒍᑦ
ᐊᒥᒃᑐᕐᒧᑦ	ᐊᒥᒃᑐᕐ@ᒧᑦ
ᓇᓗᒋᓇᒍᓗ	ᓇᓗ@ᒋ@ᓇ@ᒍᓗ
ᐃᒃᓯᐅᕙᐅᑕᖅ	ᐃᒃᓯ@ᐅ@ᕙ@ᐅᑕᖅ
ᑕᒪᕐᒥᓕᒫᖅ	ᑕᒪᕐᒥ@ᓕᒫᖅ
ᐱᓕᕆᖃᑕᐅᓚᐅᕐᒪᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓚᐅᕐ@ᒪᑦ
ᑐᓴᕈᒪᑦᑎᐊᕐᓂᐊᕆᓪᓗᖓ	ᑐᓴ@ᕈᒪ@ᑦᑎᐊᕐ@ᓂ@ᐊ@ᕆ@ᓪᓗᖓ
ᓄᓇᖁᑎᑖᕋᓱᓐᓂᕐᒧᑦ	ᓄᓇ@ᖁᑎ@ᑖ@ᕋᓱᓐ@ᓂᕐ@ᒧᑦ
ᒪᓕᒍᒪᓚᐅᕐᒪᒍ	ᒪᓕ@ᒍᒪ@ᓚᐅᕐ@ᒪᒍ
ᓱᒻᒪᐅᓂᐊᓄ	ᓱᒻᒪ@ᐅ@ᓂ@ᐊᓄ
ᐃᓪᓗᓘᓐᓃᑦ	ᐃᓪᓗ@ᓘᓐᓃᑦ
ᑲᔪᓯᒪᐅᕆᑦ	ᑲᔪᓯ@ᒪ@ᐅ@ᕆᑦ
ᒪᑉᐱᕈᑦᑕ	ᒪᑉᐱ@ᕈᑦᑕ
ᓴᓇᔭᐅᔪᒪᖕᒪᖔᑦ	ᓴᓇ@ᔭ@ᐅ@ᔪᒪ@ᖕᒪᖔᑦ
ᖃᕆᑕᓕᕆᔨᒧᑦ	ᖃᕆᑕ@ᓕᕆ@ᔨ@ᒧᑦ
ᑐᕌᕐᕕᐅᒻᒪᖔᓐ	ᑐᕌᕐ@ᕕ@ᐅ@ᒻᒪᖔᓐ
ᑲᒪᙳᓱᒻᒪᑦ	ᑲᒪ@ᙳᓱᒻ@ᒪᑦ
ᓇᒻᒥᓂᕆᔭᐅᕙᑦ	ᓇᒻᒥᓂ@ᕆ@ᔭ@ᐅ@ᕙᑦ
ᖃᐅᔨᐊᓂᒃᑯᑦᑕ	ᖃᐅᔨ@ᐊᓂᒃ@ᑯᑦᑕ
ᑲᓇᑕᓕᒫᒥᒃ	ᑲᓇᑕ@ᓕᒫ@ᒥᒃ
ᐊᐱᕆᒍᕕᐅᒃ	ᐊᐱᕆ@ᒍᕕᐅᒃ
ᐳᔪᕈᔪᖃᕐᓂᕐᒧᑦ	ᐳᔪ@ᕈᔪ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐱᓇᓱᐊᕈᓯᐅᔪᑦ	ᐱᓇᓱᐊᕈᓯ@ᐅ@ᔪᑦ
ᓇᒻᒥᓂᖃᖃᑕᐅᖕᒪᑕ	ᓇᒻᒥᓂ@ᖃ@ᖃᑕᐅ@ᖕᒪᑕ
ᐱᓕᕆᖃᑎᖃᖁᔭᕋ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᖁ@ᔭ@ᕋ
ᐱᙳᐊᑐᓕᕆᓂᕐᒧ	ᐱ@ᙳᐊ@ᑐ@ᓕᕆ@ᓂᕐ@ᒧ
ᐅᔾᔨᕆᔭᖃᖅᑎᓪᓗᒍ	ᐅᔾᔨ@ᕆ@ᔭ@ᖃᖅ@ᑎᓪᓗᒍ
ᑲᔪᓯᔪᓐᓇᕈᕕᑦ	ᑲᔪᓯ@ᔪᓐᓇ@ᕈᕕᑦ
ᓄᑭᒻᒧᑦ	ᓄᑭᒻ@ᒧᑦ
ᐅᖃᓪᓚᒌᕈᓐᓇᕈᒪᓪᓗᓂ	ᐅᖃᓪᓚ@ᒌ@ᕈᓐᓇ@ᕈᒪ@ᓪᓗᓂ
ᐳᕌᓐᔅ	ᐳᕌᓐᔅ
ᐱᓕᕆᖃᑎᖃᖅᑰᕐᒪᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᖅᑰᕐ@ᒪᑦ
ᐃᓚᐅᔪᖃᓚᐅᕐᒥᔪᖅ	ᐃᓚ@ᐅ@ᔪ@ᖃ@ᓚᐅᕐ@ᒥ@ᔪᖅ
ᓄᖑᐃᔪᑦᑎᒧᑦ	ᓄ@ᖑ@ᐃ@ᔪᑦ@ᑎ@ᒧᑦ
ᐱᒋᐊᖅᑕᖅ	ᐱ@ᒋᐊᖅ@ᑕᖅ
ᐊᑎᕋᓕ	ᐊᑎ@ᕋ@ᓕ
ᐊᔪᐃᓐᓇᒃᑲᓐᓂᕈᒪᔪᒧᑦ	ᐊᔪ@ᐃᓐᓇ@ᒃᑲᓐᓂ@ᕈᒪ@ᔪ@ᒧᑦ
ᐅᒻᒪᖁᑎᓕᕆᓂᕐᒧᑦ	ᐅᒻᒪ@ᖁᑎ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᕿᒥᕐᕈᔨᒻᒪᕆᐅᒍᕕᑦ	ᕿᒥᕐᕈ@ᔨ@ᒻᒪᕆ@ᐅ@ᒍᕕᑦ
ᐃᑎᕌᖓᑦ	ᐃᑎ@ᕌᖓᑦ
ᓂᕆᐅᓐᓂᖃᕐᖓᑕ	ᓂᕆᐅᓐ@ᓂ@ᖃ@ᕐᖓ@ᑕ
ᑐᓵᔪᒪᒻᒪᑕᒎᖅ	ᑐᓵ@ᔪᒪ@ᒻᒪᑕ@ᒎᖅ
ᐱᑐᖃᐅᓂᖅᐸᐅᓪᓗᓂ	ᐱ@ᑐᖃ@ᐅ@ᓂᖅᐸ@ᐅ@ᓪᓗᓂ
ᐃᖅᑲᓇᐃᔮᕆᔭᐅᔪᑦ	ᐃᖅᑲᓇᐃᔮ@ᕆ@ᔭ@ᐅ@ᔪᑦ
ᓂᑯᕕᖓᒐᓱᐊᕐᓂᕐᒧᑦ	ᓂᑯᕕ@ᖓ@ᒐᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᐊᐱᖅᓱᕐᕕᒻᒧᑦ	ᐊᐱᖅ@ᓱᕐ@ᕕᒻ@ᒧᑦ
ᖁᕐᓗᕐᑐᒥᑦ	ᖁᕐᓗᕐᑐ@ᒥᑦ
ᖃᓂᕐᒧᓪᓗ	ᖃᓂᕐ@ᒧᓪ@ᓗ
ᐊᐱᕆᑲᐃᓐᓇᕈᒪᕕᑦ	ᐊᐱᕆ@ᑲᐃᓐᓇ@ᕈᒪ@ᕕᑦ
ᐅᖃᖅᑎᒃᓯᔨ	ᐅᖃᖅ@ᑎᒃ@ᓯ@ᔨ
ᒪᓕᒃᐸᑦᑐᑦ	ᒪᓕᒃ@ᐸᑦ@ᑐᑦ
ᑲᒥᓯᖓᑦ	ᑲᒥ@ᓯ@ᖓᑦ
ᐃᑲᔪᐃᓐᓇᕐᓗᓂ	ᐃᑲᔪ@ᐃᓐᓇᕐ@ᓗᓂ
ᐃᖅᑲᓇᕐᒪᑕ	ᐃᖅᑲ@ᓇᕐ@ᒪᑕ
ᑐᑭᒋᖕᒪᒍᑦᑕᐅᖅ	ᑐᑭ@ᒋ@ᖕᒪᒍ@ᑦᑕᐅᖅ
ᐃᒡᓗᑭᒃᓴᕐᓂᒃ	ᐃᒡᓗ@ᑭ@ᒃᓴᕐ@ᓂᒃ
ᐃᓚᒋᒻᒥᒪᔾᔪᒃ	ᐃᓚ@ᒋ@ᒻᒥ@ᒪᔾᔪᒃ
ᓈᓚᓐᓂᐅᔪᓂᒃ	ᓈᓚᓐ@ᓂ@ᐅ@ᔪ@ᓂᒃ
ᐊᐱᕆᖔᕈᕕᒋᑦ	ᐊᐱᕆ@ᖔ@ᕈᕕᒋᑦ
ᐱᖁᔭᕐᔪᐊᑉ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊ@ᑉ
ᕿᓂᓚᐅᕐᒪᑦ	ᕿᓂ@ᓚᐅᕐ@ᒪᑦ
ᐊᐅᓚᑦᑎᒐᓱᐊᕐᓂᖅ	ᐊᐅᓚᑦ@ᑎ@ᒐᓱᐊᕐ@ᓂᖅ
ᐃᑲᔪᖅᑐᐃᕙᑉᐳᑦ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᕙᑉ@ᐳᑦ
ᑐᓴᖅᑕᐅᑉᐸᑦ	ᑐᓴᖅ@ᑕ@ᐅ@ᑉᐸᑦ
ᑲᒪᕕᐅᔪᑦ	ᑲᒪ@ᕕ@ᐅ@ᔪᑦ
ᐊᑦᑐᖅᑕᐅᒐᓱᒻᒪᑕ	ᐊᑦᑐᖅ@ᑕ@ᐅ@ᒐᓱᒻ@ᒪᑕ
ᐃᓕᖅᑯᓯᖃᓚᐅᕐᒪᑕ	ᐃᓕᖅᑯᓯ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᑐᕌᒐᕆᓚᐅᖅᑕᖓᓄᑦ	ᑐᕌ@ᒐ@ᕆ@ᓚᐅᖅ@ᑕ@ᖓᓄᑦ
ᐱᔪᖃᕆᐅᓚᐅᕐᒪᑦ	ᐱ@ᔪ@ᖃ@ᕆᐅ@ᓚᐅᕐ@ᒪᑦ
ᐅᓂᒃᑳᕆᔪᓐᓇᖅᐸᐅᒃ	ᐅᓂᒃᑳ@ᕆ@ᔪᓐᓇᖅ@ᐸᐅᒃ
ᐊᐅᓚᑦᓯᔨᖏᓂ	ᐊᐅᓚᑦ@ᓯ@ᔨ@ᖏ@ᓂ
ᑎᒃᑯᐊᖅᑕᐅᕙᖕᒪᖔᑕ	ᑎᒃᑯᐊᖅ@ᑕ@ᐅ@ᕙᖕ@ᒪᖔᑕ
ᖃᐅᔨᒪᒥᓄᑦ	ᖃᐅᔨᒪ@ᒥ@ᓄᑦ
ᐃᓪᓗᖃᕐᖓᑕ	ᐃᓪᓗ@ᖃ@ᕐᖓ@ᑕ
ᐱᕙᓪᓕᐊᒍᑎᔅᓴᑦ	ᐱ@ᕙᓪᓕᐊ@ᒍᑎ@ᔅᓴ@ᑦ
ᑎᑭᒃᐸᑕ	ᑎᑭᒃ@ᐸᑕ
ᐃᓱᒪᒧᓪᓗ	ᐃᓱᒪ@ᒧᓪ@ᓗ
ᓯᕗᓂᔅᓴᖓᓄᑦ	ᓯᕗᓂ@ᔅᓴ@ᖓᓄᑦ
ᐋᖅᑭᒋᐊᕐᕕᖃᕈᓐᓇᕐᒪᖔᑦ	ᐋᖅᑭ@ᒋᐊᕐ@ᕕ@ᖃ@ᕈᓐᓇᕐ@ᒪᖔᑦ
ᓴᖅᑭᑕᐅᔪᒪᔪᓂᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᒪ@ᔪ@ᓂᑦ
ᖃᐅᔨᔪᒪᓚᐅᖅᑐᒍᑦ	ᖃᐅᔨ@ᔪᒪ@ᓚᐅᖅ@ᑐᒍᑦ
ᐊᓯᔾᔨᖅᑕᐅᒋᐊᖁᔭᐅᔪᓂᒃ	ᐊᓯ@ᔾᔨᖅ@ᑕ@ᐅ@ᒋᐊ@ᖁ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᖃᐅᔨᔪᒪᔪᔅᓴᐅᒻᒪᑕ	ᖃᐅᔨ@ᔪᒪ@ᔪᔅᓴ@ᐅ@ᒻᒪᑕ
ᑕᕝᕙᐅᓕᕐᒪᑦ	ᑕᕝᕙ@ᐅ@ᓕᕐ@ᒪᑦ
ᕿᒥᕐᕈᓇᖕᓂᕐᐳᖅ	ᕿᒥᕐᕈ@ᓇᖕ@ᓂᕐ@ᐳᖅ
ᑲᔪᓯᒍᑎᖃᓚᐅᕐᒪᑕ	ᑲᔪᓯ@ᒍᑎ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᐱᓕᕆᖃᑎᖓᓂᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖓᓂᑦ
ᖁᕕᐊᒋᒻᒪᒍ	ᖁᕕᐊ@ᒋ@ᒻᒪᒍ
ᑲᒪᖃᑕᐅᖃᑦᑕᖅᑐᑦ	ᑲᒪ@ᖃᑕᐅ@ᖃᑦᑕᖅ@ᑐᑦ
ᐊᑐᖅᑕᐅᔪᓐᓇᐃᓕᖕᒪᑕ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᐃ@ᓕ@ᖕᒪᑕ
ᐊᑭᖃᓛᕐᒪᖔᑦ	ᐊᑭ@ᖃ@ᓛᕐ@ᒪᖔᑦ
ᐊᖏᖅᑎᑕᐅᓪᓗᓂ	ᐊᖏᖅ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᑲᔪᓯᒍᓐᓇᓯᒻᒪᑕ	ᑲᔪᓯ@ᒍᓐᓇ@ᓯ@ᒻᒪᑕ
ᐅᐸᓚᐅᕐᑐᑦ	ᐅᐸ@ᓚᐅᕐ@ᑐᑦ
ᐊᐃᑉᐸᕇᓄᑦ	ᐊᐃᑉᐸ@ᕇ@ᓄᑦ
ᐊᖏᖁᔨᒻᒪᑦ	ᐊᖏ@ᖁ@ᔨ@ᒻᒪᑦ
ᑭᐅᒪᑦᑎᐊᕐᒪᑕ	ᑭᐅ@ᒪ@ᑦᑎᐊᕐ@ᒪᑕ
ᐊᖑᓇᓱᐊᕈᓐᓇᓕᖅᓱᖓ	ᐊᖑᓇᓱ@ᐊ@ᕈᓐᓇ@ᓕᖅ@ᓱᖓ
ᐱᖃᕐᓂᕐᒥᑦ	ᐱ@ᖃᕐ@ᓂᕐ@ᒥᑦ
ᖃᓪᓗᓈᖅᑕᑯᑖᒥᒃ	ᖃᓪᓗᓈᖅᑕ@ᑯᑖ@ᒥᒃ
ᓄᒃᑎᓐᓂᕐᒧᑦ	ᓄᒃ@ᑎᓐ@ᓂᕐ@ᒧᑦ
ᐊᑐᕆᐊᒃᑲᓐᓂᖁᔨᒋᕗᑦ	ᐊᑐ@ᕆᐊ@ᒃᑲᓐᓂ@ᖁ@ᔨ@ᒋ@ᕗᑦ
ᐅᓂᒃᑳᕆᔭᐅᖔᕈᓐᓇᕐᒪᑕ	ᐅᓂᒃᑳ@ᕆ@ᔭ@ᐅ@ᖔ@ᕈᓐᓇᕐ@ᒪᑕ
ᐊᑭᓕᔅᓴᖃᕐᑐᒧᑦ	ᐊᑭ@ᓕ@ᔅᓴ@ᖃᕐ@ᑐ@ᒧᑦ
ᐃᓂᕐᒪᓗ	ᐃᓂᕐ@ᒪ@ᓗ
ᕿᒥᕐᕈᒍᕕᐅᒃ	ᕿᒥᕐᕈ@ᒍᕕᐅᒃ
ᖃᐅᔨᒪᖕᒪᖔᖅ	ᖃᐅᔨᒪ@ᖕᒪᖔᖅ
ᓯᔾᔭᖓᓂᒃ	ᓯᔾᔭ@ᖓᓂᒃ
ᑕᑉᐱᓐᓇᖅ	ᑕᑉᐱᓐ@ᓇᖅ
ᐅᖃᖅᑐᖃᕐᓂᕐᒪᖔᖅ	ᐅᖃᖅ@ᑐ@ᖃᕐ@ᓂᕐ@ᒪᖔᖅ
ᐱᓕᕆᑉᕕᑕᖃᓚᐅᙱᒻᒪᑕ	ᐱ@ᓕᕆ@ᑉᕕ@ᑕᖃ@ᓚᐅ@ᙱᒻ@ᒪᑕ
ᑕᒪᑐᒧᖓᓕᕆᑎᓪᓗᒋᑦ	ᑕᒪᑐ@ᒧᖓ@ᓕᕆ@ᑎᓪᓗᒋᑦ
ᑕᓪᓕᒪᓂᒡᒎ	ᑕᓪᓕᒪ@ᓂᒡ@ᒎ
