ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᐊᐅᓚᔾᔭᒋᐊᕐᓂᕐᒧᓪᓘᓐᓃᑦ	ᐊᐅᓚᔾᔭ@ᒋᐊᕐ@ᓂᕐ@ᒧᓪ@ᓘᓐᓃᑦ
ᑐᕌᖓᑎᑕᐅᕗᖅ	ᑐᕌ@ᖓ@ᑎ@ᑕ@ᐅ@ᕗᖅ
ᐃᐱᕐᖔᖅ	ᐃᐱᕐ@ᖔᖅ
ᓇᒡᓕᖕᓂᕐᒥᑦ	ᓇᒡᓕᖕ@ᓂᕐ@ᒥᑦ
ᐃᓕᖅᑯᓯᓕᕆᔨᒃᑯᓐᓄ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄ
ᐊᐅᓚᑕᐅᒐᔭᕐᓂᖓᓄᑦ	ᐊᐅᓚ@ᑕ@ᐅ@ᒐ@ᔭᕐ@ᓂ@ᖓᓄᑦ
ᒪᑐᐃᖓᑎᑕᐅᕙᑦᑐᑦ	ᒪᑐ@ᐃ@ᖓ@ᑎ@ᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᒐᕙᒪᖓᓄᑦ	ᒐᕙᒪ@ᖓᓄᑦ
ᑕᐃᒪᐃᒻᒪᖔᕐᓗ	ᑕᐃᒪᐃᒻ@ᒪᖔᕐ@ᓗ
ᑲᒪᔨᐅᓪᓗᓂᓗ	ᑲᒪ@ᔨ@ᐅ@ᓪᓗᓂ@ᓗ
ᐊᑏᒎᖅ	ᐊᑏ@ᒎᖅ
ᐱᒋᐊᕈᑕᐅᔪᑦ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪᑦ
ᖃᑦᑎᕆᔨᐅᖃᑕᐅᓂᕐᒧᑦ	ᖃᑦᑎ@ᕆ@ᔨ@ᐅ@ᖃᑕᐅ@ᓂᕐ@ᒧᑦ
ᓴᓇᓚᐅᖅᐳᑦ	ᓴᓇ@ᓚᐅᖅ@ᐳᑦ
ᐃᕐᓂᕆᓚᐅᖅᑕᖓᓄᑦ	ᐃᕐᓂ@ᕆ@ᓚᐅᖅ@ᑕ@ᖓᓄᑦ
ᒥᑦᑎᒪᑕᓕᖕᒧᓪᓕ	ᒥᑦᑎᒪᑕᓕᖕ@ᒧᓪ@ᓕ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᐊᕈᒪᒻᒪᑕ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖ@ᕋᓱᐊ@ᕈᒪ@ᒻᒪᑕ
ᖃᐅᔨᓴᕐᓂᖅᑕᖃᕐᒪᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂᖅ@ᑕ@ᖃᕐ@ᒪᑦ
ᐊᓯᒡᒋᐸᓪᓕᐊᓂᖓᓂᒃ	ᐊᓯ@ᒡᒋ@ᐸᓪᓕᐊ@ᓂ@ᖓᓂᒃ
ᑕᓗᖅᔪᐊᖅ	ᑕᓗᖅᔪᐊᖅ
ᐃᕐᖑᑕᕋ	ᐃᕐᖑᑕ@ᕋ
ᐊᔭᐅᕆᔾᔪᑕᐅᔪᑦ	ᐊᔭ@ᐅ@ᕆ@ᔾᔪᑕ@ᐅ@ᔪᑦ
ᑲᒪᒋᔭᖃᕐᑐᒍᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᑐᒍᑦ
ᖃᖓᐅᓂᖏᓂ	ᖃᖓ@ᐅ@ᓂ@ᖏ@ᓂ
ᓱᓚᐅᕐᒪᖔᖅᐱᑦ	ᓱ@ᓚᐅᕐ@ᒪᖔᖅᐱᑦ
ᐊᐱᕆᓵᕐᒪᑦ	ᐊᐱᕆ@ᓵᕐ@ᒪᑦ
ᐊᑲᐅᓪᓚᕆᒻᒪᑦ	ᐊᑲᐅ@ᓪᓚᕆᒻ@ᒪᑦ
ᐃᓚᒋᒻᒪᒍ	ᐃᓚ@ᒋ@ᒻᒪᒍ
ᑭᓯᒥᑦᑕᐅᖅ	ᑭᓯᒥ@ᑦᑕᐅᖅ
ᐱᔪᓐᓇᕐᕕᖃᕋᒪ	ᐱ@ᔪᓐᓇᕐ@ᕕ@ᖃ@ᕋᒪ
ᓴᖅᑭᑕᐅᓂᐊᕆᓪᓗᓂ	ᓴᖅᑭ@ᑕ@ᐅ@ᓂ@ᐊ@ᕆ@ᓪᓗᓂ
ᓂᐅᕕᕐᓂᐅᓪᓗᓂ	ᓂᐅᕕᕐ@ᓂ@ᐅ@ᓪᓗᓂ
ᒪᓕᙱᓗᐊᕐᒪᑕ	ᒪᓕ@ᙱ@ᓗᐊᕐ@ᒪᑕ
ᕿᒥᕐᕈᕙᓪᓕᐊᒍᓐᓇᕐᒪᖔᑕ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᒍᓐᓇᕐ@ᒪᖔᑕ
ᐊᑲᐅᔅᓴᓂᖅᓴᐅᒻᒥᒐᑦᑕ	ᐊᑲᐅ@ᔅᓴ@ᓂᖅᓴ@ᐅ@ᒻᒥ@ᒐᑦᑕ
ᐊᑭᖃᖃᑦᑕᕐᒪᖔᑕ	ᐊᑭ@ᖃ@ᖃᑦᑕᕐ@ᒪᖔᑕ
ᑲᔪᓯᓂᖃᖃᑦᑕᕐᒪᑕ	ᑲᔪᓯ@ᓂ@ᖃ@ᖃᑦᑕᕐ@ᒪᑕ
ᑕᕝᕚᑭᓕᕆᔪᓂᑦ	ᑕᕝᕚᑭ@ᓕᕆ@ᔪ@ᓂᑦ
ᐊᓯᒃᑲᓐᓂᖓᓗ	ᐊᓯ@ᒃᑲᓐᓂ@ᖓ@ᓗ
ᖃᐃᑎᓪᓗᒍ	ᖃᐃ@ᑎᓪᓗᒍ
ᐱᒋᐊᕐᕕᔅᓴᖃᕐᖓᑕ	ᐱ@ᒋᐊᕐ@ᕕ@ᔅᓴ@ᖃ@ᕐᖓ@ᑕ
ᐱᓕᕆᖃᑎᒋᒃᑲᓐᓂᕈᒪᒋᓪᓗ	ᐱ@ᓕᕆ@ᖃᑎ@ᒋ@ᒃᑲᓐᓂ@ᕈᒪ@ᒋᓪ@ᓗ
ᐅᖃᕋᓱᐊᖅᐱᑦ	ᐅᖃ@ᕋᓱᐊᖅ@ᐱᑦ
ᐃᒡᓗᒧᑦᑕᐅᖅ	ᐃᒡᓗ@ᒧᑦ@ᑕᐅᖅ
ᕿᒥᕐᕈᖁᔨᓂᖅ	ᕿᒥᕐᕈ@ᖁ@ᔨ@ᓂᖅ
ᐃᓱᒪᑕᖅ	ᐃᓱᒪᑕᖅ
ᖃᓄᒃᑲᓐᓂᖅ	ᖃᓄ@ᒃᑲᓐᓂᖅ
ᐱᓕᕆᖃᑦᑕᕐᒪᑎ	ᐱ@ᓕᕆ@ᖃᑦᑕᕐ@ᒪᑎ
ᑎᑎᖅᑲᐅᓪᓗᓂ	ᑎᑎ@ᖅᑲᐅ@ᓪᓗᓂ
ᑖᑉᑯᓇᓂᓗ	ᑖᑉᑯ@ᓇᓂ@ᓗ
ᖃᐅᔨᒃᑲᐃᔪᒪᓗᖓ	ᖃᐅᔨ@ᒃᑲ@ᐃ@ᔪᒪ@ᓗᖓ
ᖃᔅᓯᐅᖕᒪᖔᑕᓘᓐᓃᑦ	ᖃᔅᓯ@ᐅ@ᖕᒪᖔᑕ@ᓘᓐᓃᑦ
ᐊᐱᕆᒃᑲᓐᓂᕈᒪᒍᕕᑦ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᕈᒪ@ᒍᕕᑦ
ᐊᐱᖅᓱᕈᒪᔪᓂᒃ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᔪ@ᓂᒃ
ᒑᓴᓖᑎᑐᑦ	ᒑᓴᓖ@ᑎᑐᑦ
ᖃᐅᔨᖅᑳᕈᑦᑕ	ᖃᐅᔨ@ᖅᑳ@ᕈᑦᑕ
ᐃᓕᖅᑯᓯᒥᓂᓗ	ᐃᓕᖅᑯᓯ@ᒥᓂ@ᓗ
ᑭᐅᔪᓐᓇᕐᒥᔭᒋᑦ	ᑭᐅ@ᔪᓐᓇᕐ@ᒥ@ᔭᒋᑦ
ᓵᓚᒃᓴᖃᑕᐅᓚᐅᕐᒪᑕ	ᓵᓚ@ᒃᓴ@ᖃᑕᐅ@ᓚᐅᕐ@ᒪᑕ
ᖃᓄᑐᐃᓐᓇᕐᓘᓐᓃᑦ	ᖃᓄ@ᑐᐃᓐᓇᕐ@ᓘᓐᓃᑦ
ᑲᔪᓯᕙᒃᐳᑦ	ᑲᔪᓯ@ᕙᒃ@ᐳᑦ
ᐅᓪᓗᕆᔭᖓᓄᑦ	ᐅᓪᓗ@ᕆ@ᔭ@ᖓᓄᑦ
ᖃᐅᔨᒪᕙᒋᖅᑐᑦ	ᖃᐅᔨᒪ@ᕙᒋᖅ@ᑐᑦ
ᑕᐃᔭᒃᓴᖃᕋᒪ	ᑕᐃ@ᔭ@ᒃᓴ@ᖃ@ᕋᒪ
ᑐᓵᔪᖃᕐᑎᓐᓇᒍ	ᑐᓵ@ᔪ@ᖃᕐ@ᑎᓐᓇᒍ
ᑕᑯᔭᒃᓴᐅᔪᓂᒃ	ᑕᑯ@ᔭ@ᒃᓴ@ᐅ@ᔪ@ᓂᒃ
ᐱᖁᔭᕐᔪᐊᑐᖃᖅ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊ@ᑐᖃᖅ
ᐆᒃᑐᕈᓐᓇᖅᐱᐅᒃ	ᐆᒃ@ᑐ@ᕈᓐᓇᖅ@ᐱᐅᒃ
ᐃᓕᖅᑯᓯ	ᐃᓕᖅᑯᓯ
ᐱᓕᕆᒻᒪᖔᑕ	ᐱ@ᓕᕆ@ᒻᒪᖔᑕ
ᒑᓴᓖᓄ	ᒑᓴᓖ@ᓄ
ᐅᖃᒃᑲᓐᓂᕐᓗᓂᐅᒃ	ᐅᖃ@ᒃᑲᓐᓂᕐ@ᓗᓂᐅᒃ
ᒐᕙᒪᓕᕆᖃᑎᒌᓐᓂᕐᒧᑦ	ᒐᕙᒪ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂᕐ@ᒧᑦ
ᓯᓚᖓᓄᑦ	ᓯᓚ@ᖓᓄᑦ
ᐱᓕᕆᕕᐊᓛᖅ	ᐱ@ᓕᕆ@ᕕ@ᐊ@ᓛᖅ
ᒪᔾᔭ	ᒪᔾᔭ
ᐃᑲᔪᖅᓱᖅᑎᖅᐸᒃᑲ	ᐃᑲᔪᖅ@ᓱᖅ@ᑎᖅ@ᐸ@ᒃᑲ
ᐅᖃᖅᐸᖕᒪᑎᒃ	ᐅᖃᖅ@ᐸᖕ@ᒪᑎᒃ
ᖃᐅᔨᒪᓕᑕᐅᓪᓗᓂ	ᖃᐅᔨᒪ@ᓕ@ᑕ@ᐅ@ᓪᓗᓂ
ᑐᕋᖓᕙᑦ	ᑐ@ᕋ@ᖓ@ᕙᑦ
ᐃᖅᑲᓇᐃᔮᓕᒻᒥᑦ	ᐃᖅᑲᓇᐃᔮ@ᓕᒻ@ᒥᑦ
ᐱᑐᖃᐅᔪᓂᒃ	ᐱ@ᑐᖃ@ᐅ@ᔪ@ᓂᒃ
ᐊᒥᐊᓕᑲᓄᑦ	ᐊᒥᐊᓕᑲ@ᓄᑦ
ᑲᒪᓂᒥᓂᖓᓄᑦ	ᑲᒪ@ᓂ@ᒥᓂ@ᖓᓄᑦ
ᐋᖅᑭᒃᓴᑎᑐᑦ	ᐋᖅᑭᒃ@ᓴ@ᑎ@ᑐᑦ
ᑐᙵᕕᐊᓄᑦ	ᑐᙵ@ᕕ@ᐊᓄᑦ
ᑭᐅᓇᓱᒻᒪᑕ	ᑭᐅ@ᓇᓱᒻ@ᒪᑕ
ᐃᑲᔪᕈᒪᓕᕐᒥᔪᑦ	ᐃᑲᔪ@ᕈᒪ@ᓕᕐ@ᒥ@ᔪᑦ
ᐊᐱᕆᓵᖅᑐᒧᑦ	ᐊᐱᕆ@ᓵᖅ@ᑐ@ᒧᑦ
ᐊᑦᑕᕐᓇᕐᒪᖔᕐᓗ	ᐊᑦᑕᕐ@ᓇᕐ@ᒪᖔᕐ@ᓗ
ᓇᒻᒥᓂᖁᑎᖃᖅᑐᑦ	ᓇᒻᒥᓂ@ᖁᑎ@ᖃᖅ@ᑐᑦ
ᐊᕕᙵᖅ	ᐊᕕᙵᖅ
ᐊᔭᐅᕐᓂᖅᑕᖃᓚᐅᖅᑎᓪᓗᒍ	ᐊᔭ@ᐅᕐ@ᓂᖅ@ᑕ@ᖃ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᑐᙵᓇᓚᐅᕐᒪᑕ	ᑐᙵ@ᓇ@ᓚᐅᕐ@ᒪᑕ
ᓴᓇᔪᓐᓇᖅᐸᙱᑦᑐᒍᑦ	ᓴᓇ@ᔪᓐᓇᖅ@ᐸ@ᙱᑦ@ᑐᒍᑦ
ᒪᓕᒍᓐᓇᖏᒻᒪᑕ	ᒪᓕ@ᒍᓐᓇᖏᒻ@ᒪᑕ
ᑲᓇᑕᖃᓚᐅᖅᑎᓐᓇᒍ	ᑲᓇᑕ@ᖃ@ᓚᐅᖅ@ᑎᓐᓇᒍ
ᐃᓱᒪᓯᐅᓂᕐᒧᑦ	ᐃᓱᒪ@ᓯ@ᐅ@ᓂᕐ@ᒧᑦ
ᑖᖅᐳᖅ	ᑖᖅ@ᐳᖅ
ᕋᓴᒧᓪᓗ	ᕋᓴ@ᒧᓪ@ᓗ
ᓴᖅᑭᑎᓚᐅᕋᒃᑯ	ᓴᖅᑭ@ᑎ@ᓚᐅ@ᕋᒃᑯ
ᓴᓇᔭᒃᓴᖃᕐᓂᖅ	ᓴᓇ@ᔭ@ᒃᓴ@ᖃᕐ@ᓂᖅ
ᑭᐅᔭᐅᔪᒪᑉᐸᑦ	ᑭᐅ@ᔭ@ᐅ@ᔪᒪ@ᑉᐸᑦ
ᕿᓂᕈᓐᓇᖏᓪᓚᒍ	ᕿᓂ@ᕈᓐᓇᖏᓪ@ᓚᒍ
ᖃᐅᔨᒃᑲᐃᔪᓐᓇᕐᒪᖔᖅ	ᖃᐅᔨ@ᒃᑲ@ᐃ@ᔪᓐᓇᕐ@ᒪᖔᖅ
ᑭᕙᓪᓕᓕᒫᒥᑦ	ᑭᕙᓪᓕ@ᓕᒫ@ᒥᑦ
ᐋᖅᑭᓐᓂᖅᐸᐅᒃ	ᐋᖅᑭᓐ@ᓂᖅ@ᐸᐅᒃ
ᐅᑉᐱᕈᓱᖏᓐᓇᒪ	ᐅᑉᐱ@ᕈᓱ@ᖏᓐᓇ@ᒪ
ᓴᖅᑭᑦᑎᒻᒪᒍ	ᓴᖅᑭᑦ@ᑎᒻ@ᒪᒍ
ᐊᖏᓂᖅᓴᑲᓪᓚᓂ	ᐊᖏ@ᓂᖅ@ᓴ@ᑲ@ᓪᓚ@ᓂ
ᐃᑲᑎᑐᐃᓐᓇᐅᕗᖅ	ᐃᑲᑎ@ᑐᐃᓐᓇ@ᐅ@ᕗᖅ
ᐸᓂᖃᓚᐅᕐᒪᓐ	ᐸᓂ@ᖃ@ᓚᐅᕐ@ᒪᓐ
ᑲᔪᓯᔪᓐᓇᖃᑦᑕᕐᒪᑕ	ᑲᔪᓯ@ᔪᓐᓇ@ᖃᑦᑕᕐ@ᒪᑕ
ᑖᒃᑯᓂᖓᑦᓴᐃᓐᓇᐸᓗᒃ	ᑖᒃᑯ@ᓂᖓ@ᑦᓴ@ᐃᓐᓇ@ᐸᓗᒃ
ᖁᔭᒋᒻᒥᔭᒃᑲ	ᖁᔭ@ᒋ@ᒻᒥ@ᔭᒃᑲ
ᓴᐅᒥᒻᒧᑦ	ᓴᐅᒥᒻ@ᒧᑦ
ᓂᐅᕕᕐᕕᕋᓛᕐᓘᓐᓃᑦ	ᓂᐅᕕᕐ@ᕕ@ᕋᓛᕐ@ᓘᓐᓃᑦ
ᐱᔭᒃᓴᖃᓗᐊᕐᒪᑕ	ᐱ@ᔭ@ᒃᓴ@ᖃ@ᓗᐊᕐ@ᒪᑕ
ᕿᓂᕋᓱᑦᑐᑦ	ᕿᓂ@ᕋᓱᑦ@ᑐᑦ
ᒪᑐᓯᒪᓕᖅᑐᑦ	ᒪᑐ@ᓯ@ᒪ@ᓕᖅ@ᑐᑦ
ᓈᒻᒪᔾᔮᖏᒻᒪᑦ	ᓈᒻᒪ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᐃᑲᔪᖅᐱᑕ	ᐃᑲᔪᖅ@ᐱᑕ
ᑕᐃᒪᐃᓐᓂᖓᓄ	ᑕᐃᒪᐃᓐ@ᓂ@ᖓᓄ
ᐅᖃᕈᒫᖅᐳᒍᑦ	ᐅᖃ@ᕈᒫᖅ@ᐳᒍᑦ
ᐋᖅᑭᒃᐸᓪᓕᐊᖕᒪᖔᑕ	ᐋᖅᑭᒃ@ᐸᓪᓕᐊ@ᖕᒪᖔᑕ
ᑎᑭᓴᐃᕕᐅᔪᓐᓇᖅᑐᑦ	ᑎᑭ@ᓴ@ᐃ@ᕕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᑭᓇᓗᖕᒧᑦ	ᑭᓇ@ᓗᖕ@ᒧᑦ
ᓄᓇᑖᕋᓱᐊᕐᓂᖃᑦᑎᓪᓗᒋᑦ	ᓄᓇ@ᑖ@ᕋᓱᐊᕐ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᖃᐅᔨᒪᐸᓗᒋᒐᓱᒻᒪᑕ	ᖃᐅᔨᒪ@ᐸᓗ@ᒋ@ᒐᓱᒻ@ᒪᑕ
ᐱᓚᒃᑐᐃᔨᓂᒃ	ᐱᓚᒃ@ᑐ@ᐃ@ᔨ@ᓂᒃ
ᓴᓇᔭᐅᕙᓪᓕᐊᓕᕐᒪᑦ	ᓴᓇ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑦ
ᐊᑐᖅᑕᐅᓪᓗᓂᓗ	ᐊᑐᖅ@ᑕ@ᐅ@ᓪᓗᓂ@ᓗ
ᒐᕙᒪᒃᑯᓂᑦ	ᒐᕙᒪ@ᒃᑯ@ᓂᑦ
ᑕᑯᔪᒥᓇᖅᑕᐃᓂᕐᒧᑦ	ᑕᑯ@ᔪᒥᓇᖅ@ᑕ@ᐃ@ᓂᕐ@ᒧᑦ
ᐱᒋᐊᖓᓂᕆᔭᖓᓄᑦ	ᐱ@ᒋᐊ@ᖓ@ᓂ@ᕆ@ᔭ@ᖓᓄᑦ
ᖃᐅᔨᔪᒪᒻᒥᔪᖓ	ᖃᐅᔨ@ᔪᒪ@ᒻᒥ@ᔪᖓ
ᐊᔾᔨᒋᑐᐃᓐᓇᐅᒻᒪᑎᒃ	ᐊᔾᔨ@ᒋ@ᑐ@ᐃ@ᓐᓇ@ᐅ@ᒻᒪᑎᒃ
ᓇᒻᒥᓂᖃᕋᓱᓐᓂᕐᒥᑦ	ᓇᒻᒥᓂ@ᖃ@ᕋᓱᓐ@ᓂᕐ@ᒥᑦ
ᐅᑎᖅᑎᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᐅᑎᖅ@ᑎ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᑲᒪᒍᑎᒃ	ᑲᒪ@ᒍᑎᒃ
ᐱᙳᐊᕐᓂᖃᖅᑎᓪᓗᒋᑦ	ᐱ@ᙳᐊᕐ@ᓂ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᐅᓂᒃᑳᒃᓴᖃᓕᖅᐳᖅ	ᐅᓂᒃᑳ@ᒃᓴ@ᖃ@ᓕᖅ@ᐳᖅ
ᓱᒃᑯᐊᕿᓂᕐᒥᑦ	ᓱᒃᑯ@ᐊ@ᕿ@ᓂᕐ@ᒥᑦ
ᐅᖃᐅᑎᔪᓐᓇᖅᐱᐅᒃ	ᐅᖃ@ᐅᑎ@ᔪᓐᓇᖅ@ᐱᐅᒃ
ᐊᖅᑯᑕᐅᖃᑕᐅᖃᑦᑕᖅᑐᓐ	ᐊᖅᑯ@ᑕ@ᐅ@ᖃᑕᐅ@ᖃᑦᑕᖅ@ᑐᓐ
ᐃᓱᒪᒋᔭᐅᔪᑎᒍ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᑎᒍ
ᖃᐅᔨᒋᐊᖃᑦᑕᖏᒃᑯᑦᓯᐅᒃ	ᖃᐅᔨ@ᒋᐊ@ᖃᑦᑕ@ᖏᒃ@ᑯᑦᓯᐅᒃ
ᑖᒃᑯᐊᑭᐊ	ᑖᒃᑯᐊ@ᑭᐊ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓂᑦ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐃᑯᒪᑎᓐᓇᒍ	ᐃᑯᒪ@ᑎᓐᓇᒍ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᖅᐳᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂ@ᖃᖅ@ᐳᒍᑦ
ᒪᓕᓕᕌᖓᑕ	ᒪᓕ@ᓕ@ᕌᖓᑕ
ᐅᖃᓚᐅᕐᒥ	ᐅᖃ@ᓚᐅᕐ@ᒥ
ᐱᑎᑕᐅᓐᓂᕐᒪᖔᑦ	ᐱ@ᑎ@ᑕ@ᐅ@ᓐᓂᕐ@ᒪᖔᑦ
ᑭᐅᔭᐅᓇᓱᒋᖏᓐᓇᒪ	ᑭᐅ@ᔭ@ᐅ@ᓇᓱᒋ@ᖏᓐᓇ@ᒪ
ᐊᕐᕌᓂᑐᐊᓗᒃ	ᐊᕐᕌᓂ@ᑐᐊ@ᓗᒃ
ᐃᑲᔪᕆᐊᕐᓗᓂ	ᐃᑲᔪ@ᕆᐊᕐ@ᓗᓂ
ᑕᖅᑭ	ᑕᖅᑭ
ᓴᖅᑭᑦᑐᖃᖃᑦᑕᕐᒪᑦ	ᓴᖅᑭᑦ@ᑐ@ᖃ@ᖃᑦᑕᕐ@ᒪᑦ
ᐳᓚᕋᔾᔮᖏᑦᑐᑦ	ᐳᓚ@ᕋ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᐋᖅᑭᒃᓱᐃᕙᒻᒪᑕ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᒻ@ᒪᑕ
ᑐᕌᖓᓂᖃᖅᑐᑐᐊᖅ	ᑐᕌ@ᖓ@ᓂ@ᖃᖅ@ᑐ@ᑐᐊᖅ
ᓇᓗᓇᐃᖅᑕᖅᓴᕆᕙᕋ	ᓇᓗᓇ@ᐃᖅ@ᑕᖅ@ᓴ@ᕆ@ᕙᕋ
ᐃᑉᓗᐊᓄᓐ	ᐃᑉᓗ@ᐊᓄᓐ
ᓇᓗᓇᐃᕆᐊᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᒍ	ᓇᓗᓇ@ᐃ@ᕆᐊ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᒍ
ᖃᐅᔨᒪᔨᑕᕋ	ᖃᐅᔨᒪ@ᔨ@ᑕ@ᕋ
ᒥᖅᑯᓵᒃᑯᓐᓄᑦ	ᒥᖅᑯ@ᓵ@ᒃᑯᓐ@ᓄᑦ
ᐱᓕᕆᖃᑎᒋᓪᓗᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᒋᓪ@ᓗᑕ
ᑎᒃᑯᐊᖅᑕᐅᔪᓄᑦ	ᑎᒃᑯᐊᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐃᑉᐱᒍᓱᓐᓂᖃᖅᑎᓪᓗᒋᑦ	ᐃᑉᐱ@ᒍᓱᓐ@ᓂ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᐊᖏᔪᒻᒪᕆᐅᔪᓂᒃ	ᐊᖏ@ᔪ@ᒻᒪᕆ@ᐅ@ᔪ@ᓂᒃ
ᓯᐅᕋᖅᑕᕕᒻᒧᑦ	ᓯᐅᕋᖅ@ᑕ@ᕕᒻ@ᒧᑦ
ᐱᓕᕆᖃᑎᖃᖃᑦᑕᖓᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᖃᑦᑕ@ᖓ@ᑕ
ᐊᐃᑉᐸᕆᔭᐅᔪᒥᒃ	ᐊᐃᑉᐸ@ᕆ@ᔭ@ᐅ@ᔪ@ᒥᒃ
ᐱᖁᔭᒃᓴᑐᐊᖅ	ᐱ@ᖁ@ᔭ@ᒃᓴ@ᑐᐊᖅ
ᐊᓪᓚᕝᕕᖓᓄᑦ	ᐊᓪᓚᕝ@ᕕ@ᖓᓄᑦ
ᓇᖏᖅᓯᒍᓐᓇᖅᓱᖓ	ᓇᖏᖅ@ᓯ@ᒍᓐᓇᖅ@ᓱᖓ
ᐅᐱᒋᔭᖃᕐᒪᑕ	ᐅᐱ@ᒋ@ᔭ@ᖃᕐ@ᒪᑕ
ᑲᒪᒋᓪᓗᐊᖅᑕᕐᒪᒍ	ᑲᒪ@ᒋ@ᓪᓗᐊᖅ@ᑕᕐ@ᒪᒍ
ᓂᐅᕕᖅᑐᓂᐅᒃ	ᓂᐅᕕᖅ@ᑐᓂᐅᒃ
ᓄᖅᑲᕈᒪᖏᓐᓇᑦᑕ	ᓄᖅᑲ@ᕈᒪ@ᖏᓐᓇᑦ@ᑕ
ᑕᑯᔭᐅᔪᒪᓐᓂᕈᑎᒃ	ᑕᑯ@ᔭ@ᐅ@ᔪᒪ@ᓐᓂ@ᕈᑎᒃ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᕗᒍᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᕗᒍᑦ
ᐱᕚᓪᓕᕈᑕᐅᓛᕐᒥᔪᑦ	ᐱ@ᕚᓪᓕ@ᕈᑕ@ᐅ@ᓛᕐ@ᒥ@ᔪᑦ
ᓈᓚᑦᑐᒋᔭᒃᑲ	ᓈᓚᑦ@ᑐ@ᒋ@ᔭ@ᒃᑲ
ᓯᕗᓂᑦᓴᖃᕐᓂᕐᒧᑦ	ᓯᕗᓂ@ᑦᓴ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᒪᓂᖅᓴᐅᖕᒪᑕ	ᖃᐅᔨᒪ@ᓂᖅᓴ@ᐅ@ᖕᒪᑕ
ᐄᑯᓗᒐᓗᐊᖅ	ᐄᑯ@ᓗ@ᒐ@ᓗᐊᖅ
ᐊᒡᒍᖅᑕᐅᒻᒪᑕ	ᐊᒡᒍᖅ@ᑕ@ᐅ@ᒻᒪᑕ
ᐃᓪᓗᖃᕋᓱᐊᖅᑐᑦ	ᐃᓪᓗ@ᖃ@ᕋᓱᐊᖅ@ᑐᑦ
ᑕᓪᓕᒪᐅᕙᓪᓚᐃᒻᒪᑕ	ᑕᓪᓕᒪ@ᐅ@ᕙᓪᓚᐃ@ᒻᒪᑕ
ᐅᔾᔨᕈᓱᖅᑰᕐᒪᑕ	ᐅᔾᔨ@ᕈᓱ@ᖅᑰᕐ@ᒪᑕ
ᐊᔾᔨᒌᓪᓗᑎᑦ	ᐊᔾᔨ@ᒌᓪ@ᓗᑎᑦ
ᓴᓇᔭᐅᒋᐊᕐᕕᒋᓛᖅᑕᖓᓂᒃ	ᓴᓇ@ᔭ@ᐅ@ᒋᐊᕐ@ᕕ@ᒋ@ᓛᖅ@ᑕ@ᖓᓂᒃ
ᐊᑐᐃᓐᓇᕆᓕᕈᕕᐅᒃ	ᐊᑐᐃᓐᓇ@ᕆ@ᓕ@ᕈᕕᐅᒃ
